image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\2079_right.jpeg,0,0,0.602051,0.160889,0.060089,0.122375,0.054443
data\eyepacs\images\14082_left.jpeg,0,0,0.565918,0.203003,0.063721,0.086853,0.080383
data\eyepacs\images\18008_left.jpeg,0,0,0.456299,0.166626,0.096619,0.098877,0.181519
data\eyepacs\images\4985_right.jpeg,0,0,0.589844,0.165771,0.063293,0.10553,0.0755
data\eyepacs\images\13730_right.jpeg,0,0,0.620117,0.104065,0.059113,0.109802,0.106689
data\eyepacs\images\43466_right.jpeg,0,1,0.258545,0.430176,0.076538,0.074341,0.1604
data\eyepacs\images\36684_right.jpeg,0,0,0.633301,0.22168,0.03476,0.088562,0.0215
data\eyepacs\images\905_left.jpeg,2,0,0.267822,0.12854,0.143433,0.202515,0.257812
data\eyepacs\images\26348_left.jpeg,0,0,0.343994,0.284912,0.104004,0.065125,0.201904
data\eyepacs\images\20759_right.jpeg,0,0,0.773438,0.095154,0.029007,0.064941,0.037384
data\eyepacs\images\24040_right.jpeg,0,1,0.222168,0.702637,0.02417,0.013542,0.037262
data\eyepacs\images\14614_right.jpeg,1,0,0.500977,0.234619,0.07959,0.085449,0.099121
data\eyepacs\images\5804_left.jpeg,0,0,0.665527,0.091675,0.057587,0.099426,0.085938
data\eyepacs\images\3851_left.jpeg,0,1,0.235352,0.501953,0.087891,0.061462,0.113098
data\eyepacs\images\41778_right.jpeg,0,1,0.247559,0.676758,0.02626,0.023315,0.026108
data\eyepacs\images\31769_left.jpeg,2,0,0.62207,0.101746,0.064148,0.120667,0.091248
data\eyepacs\images\20223_left.jpeg,0,0,0.626953,0.210693,0.047363,0.073914,0.040955
data\eyepacs\images\19821_left.jpeg,0,0,0.374512,0.180786,0.106201,0.202393,0.136108
data\eyepacs\images\26919_left.jpeg,2,0,0.432617,0.268799,0.079956,0.146362,0.072205
data\eyepacs\images\39431_right.jpeg,0,0,0.774414,0.098938,0.031586,0.051819,0.043182
data\eyepacs\images\10368_left.jpeg,0,0,0.63623,0.140625,0.056335,0.106201,0.060638
data\eyepacs\images\40908_right.jpeg,0,0,0.693848,0.122803,0.041962,0.090576,0.05072
data\eyepacs\images\33533_left.jpeg,2,1,0.318604,0.452881,0.074585,0.056366,0.097351
data\eyepacs\images\40874_right.jpeg,0,0,0.552246,0.162231,0.07135,0.127319,0.086914
data\eyepacs\images\23902_right.jpeg,0,0,0.699219,0.116516,0.04425,0.08374,0.056427
data\eyepacs\images\8554_right.jpeg,0,0,0.75293,0.085693,0.034241,0.077515,0.049713
data\eyepacs\images\5171_left.jpeg,0,0,0.474609,0.260986,0.082764,0.082947,0.098755
data\eyepacs\images\21373_right.jpeg,4,3,0.060303,0.040009,0.084656,0.421875,0.393311
data\eyepacs\images\11007_left.jpeg,1,0,0.688965,0.097839,0.047241,0.095276,0.070679
data\eyepacs\images\14610_left.jpeg,0,0,0.734375,0.104248,0.037811,0.075562,0.047974
data\eyepacs\images\14631_right.jpeg,0,0,0.722656,0.11969,0.034119,0.088379,0.035187
data\eyepacs\images\22468_right.jpeg,1,0,0.716797,0.099121,0.038391,0.094482,0.051361
data\eyepacs\images\16257_left.jpeg,0,0,0.606445,0.130493,0.063721,0.115906,0.083679
data\eyepacs\images\43493_right.jpeg,0,0,0.56543,0.118469,0.076538,0.116577,0.122803
data\eyepacs\images\19604_left.jpeg,4,3,0.229736,0.134644,0.104675,0.348633,0.182495
data\eyepacs\images\6368_left.jpeg,0,0,0.672852,0.098206,0.046875,0.113037,0.068909
data\eyepacs\images\11547_left.jpeg,1,0,0.776367,0.06781,0.030853,0.080383,0.044464
data\eyepacs\images\25085_left.jpeg,0,0,0.534668,0.183472,0.080627,0.122925,0.078186
data\eyepacs\images\42874_right.jpeg,0,0,0.538574,0.148071,0.086792,0.129761,0.096924
data\eyepacs\images\11186_right.jpeg,0,0,0.691895,0.177856,0.031372,0.048187,0.050568
data\eyepacs\images\6360_left.jpeg,0,0,0.362549,0.116882,0.111511,0.28125,0.127808
data\eyepacs\images\12950_right.jpeg,0,0,0.444336,0.172729,0.086304,0.133789,0.16272
data\eyepacs\images\2500_right.jpeg,0,0,0.67041,0.095581,0.053986,0.09552,0.084412
data\eyepacs\images\22669_left.jpeg,4,3,0.179321,0.070007,0.109131,0.347412,0.294434
data\eyepacs\images\7404_left.jpeg,0,0,0.703125,0.089539,0.046112,0.099365,0.061768
data\eyepacs\images\5296_left.jpeg,0,0,0.647949,0.147217,0.043213,0.096191,0.065491
data\eyepacs\images\1632_right.jpeg,2,0,0.575195,0.156006,0.0755,0.109436,0.083862
data\eyepacs\images\40772_right.jpeg,0,3,0.022812,0.202393,0.185303,0.366943,0.222534
data\eyepacs\images\16529_right.jpeg,0,0,0.660645,0.127563,0.049988,0.098389,0.063354
data\eyepacs\images\4829_left.jpeg,2,0,0.354736,0.136108,0.180542,0.161865,0.16687
data\eyepacs\images\41525_left.jpeg,1,0,0.649902,0.102234,0.057648,0.100464,0.089661
data\eyepacs\images\10924_right.jpeg,2,0,0.498291,0.186768,0.073181,0.135498,0.106323
data\eyepacs\images\6670_left.jpeg,2,0,0.650391,0.228638,0.027496,0.032593,0.061005
data\eyepacs\images\1179_right.jpeg,0,0,0.373779,0.174561,0.098877,0.193481,0.159302
data\eyepacs\images\29484_right.jpeg,3,0,0.705078,0.166992,0.029678,0.056122,0.042175
data\eyepacs\images\26134_left.jpeg,2,0,0.562012,0.266846,0.050446,0.065063,0.055695
data\eyepacs\images\16814_left.jpeg,0,0,0.576172,0.156006,0.07251,0.124207,0.070923
data\eyepacs\images\8339_left.jpeg,1,0,0.456299,0.149658,0.097961,0.125,0.171021
data\eyepacs\images\22925_right.jpeg,0,0,0.661621,0.174194,0.043854,0.080688,0.039581
data\eyepacs\images\6785_left.jpeg,2,1,0.243164,0.514648,0.085144,0.04837,0.108459
data\eyepacs\images\7237_left.jpeg,0,0,0.696777,0.10321,0.047882,0.088989,0.063293
data\eyepacs\images\33202_left.jpeg,2,0,0.508789,0.177856,0.064941,0.076416,0.171997
data\eyepacs\images\26226_left.jpeg,0,0,0.5,0.151611,0.089783,0.138428,0.119995
data\eyepacs\images\4847_left.jpeg,0,0,0.568848,0.146362,0.076965,0.115845,0.092163
data\eyepacs\images\41219_right.jpeg,2,0,0.558105,0.202637,0.057617,0.130737,0.050781
data\eyepacs\images\40533_left.jpeg,2,4,0.110046,0.219604,0.158325,0.123291,0.388672
data\eyepacs\images\33643_right.jpeg,0,0,0.661133,0.119568,0.052673,0.10614,0.060577
data\eyepacs\images\27504_right.jpeg,0,0,0.598145,0.181274,0.062103,0.081787,0.076843
data\eyepacs\images\4852_right.jpeg,0,0,0.560547,0.151245,0.075256,0.133179,0.079956
data\eyepacs\images\29712_left.jpeg,0,0,0.770508,0.115234,0.027786,0.051514,0.035034
data\eyepacs\images\31010_right.jpeg,1,0,0.525391,0.334961,0.045715,0.043121,0.05069
data\eyepacs\images\8889_left.jpeg,1,0,0.439453,0.197388,0.102966,0.097229,0.162842
data\eyepacs\images\39670_right.jpeg,1,0,0.586426,0.156616,0.076172,0.105591,0.075073
data\eyepacs\images\16418_left.jpeg,0,1,0.165771,0.435791,0.118103,0.182861,0.097351
data\eyepacs\images\22678_right.jpeg,0,1,0.332031,0.354248,0.113953,0.140503,0.059326
data\eyepacs\images\43421_right.jpeg,0,0,0.602051,0.1521,0.064026,0.083313,0.09845
data\eyepacs\images\23679_right.jpeg,0,0,0.572266,0.177979,0.058289,0.146729,0.044891
data\eyepacs\images\29150_right.jpeg,2,0,0.635742,0.141357,0.060852,0.090698,0.071411
data\eyepacs\images\17561_left.jpeg,0,0,0.525879,0.127075,0.091675,0.12207,0.133179
data\eyepacs\images\31203_left.jpeg,0,0,0.486816,0.124084,0.105408,0.146973,0.136841
data\eyepacs\images\14186_right.jpeg,0,0,0.33252,0.148804,0.110596,0.237915,0.170166
data\eyepacs\images\32418_left.jpeg,1,0,0.461426,0.42041,0.038391,0.041077,0.038788
data\eyepacs\images\22799_left.jpeg,0,1,0.3396,0.479248,0.053406,0.054352,0.073486
data\eyepacs\images\42768_left.jpeg,0,0,0.64209,0.191406,0.041687,0.067322,0.057465
data\eyepacs\images\35091_right.jpeg,0,0,0.742188,0.082947,0.038696,0.071167,0.06488
data\eyepacs\images\30474_left.jpeg,2,0,0.748535,0.101624,0.029388,0.057709,0.062927
data\eyepacs\images\3896_left.jpeg,0,0,0.671875,0.18335,0.043854,0.06192,0.039154
data\eyepacs\images\42189_left.jpeg,0,0,0.51123,0.112671,0.079041,0.118103,0.178833
data\eyepacs\images\34189_right.jpeg,0,0,0.59375,0.204224,0.049927,0.072021,0.080261
data\eyepacs\images\34682_left.jpeg,0,0,0.63623,0.137573,0.057373,0.106323,0.062744
data\eyepacs\images\34421_right.jpeg,0,0,0.685059,0.088867,0.048431,0.078918,0.098511
data\eyepacs\images\3721_left.jpeg,0,0,0.637207,0.158936,0.043976,0.108704,0.051025
data\eyepacs\images\17677_left.jpeg,0,0,0.628418,0.110229,0.060242,0.118835,0.082336
data\eyepacs\images\20372_right.jpeg,0,1,0.192993,0.413086,0.132812,0.175293,0.085876
data\eyepacs\images\3749_right.jpeg,0,0,0.682129,0.092285,0.055023,0.087646,0.082886
data\eyepacs\images\4626_right.jpeg,0,1,0.166992,0.681641,0.047028,0.031036,0.073425
data\eyepacs\images\44225_right.jpeg,0,1,0.156982,0.644043,0.072754,0.040222,0.08606
data\eyepacs\images\34536_left.jpeg,0,0,0.6875,0.095337,0.045929,0.107788,0.063354
data\eyepacs\images\19849_right.jpeg,1,0,0.666992,0.127441,0.045471,0.076782,0.083252
data\eyepacs\images\30054_left.jpeg,0,0,0.588379,0.177368,0.064331,0.108948,0.06073
data\eyepacs\images\23160_right.jpeg,0,0,0.477295,0.13562,0.111572,0.116394,0.159058
data\eyepacs\images\22568_left.jpeg,4,4,0.030212,0.017883,0.064331,0.163818,0.723633
data\eyepacs\images\8222_left.jpeg,0,0,0.483643,0.237549,0.080505,0.096252,0.102112
data\eyepacs\images\30869_right.jpeg,4,4,0.070129,0.164307,0.072021,0.252441,0.441162
data\eyepacs\images\14485_left.jpeg,0,0,0.648438,0.124207,0.057098,0.087097,0.08313
data\eyepacs\images\44070_left.jpeg,0,0,0.56543,0.119873,0.076782,0.109314,0.128418
data\eyepacs\images\9702_right.jpeg,0,0,0.540039,0.275879,0.052887,0.062561,0.068665
data\eyepacs\images\8239_left.jpeg,0,0,0.608398,0.115967,0.070435,0.109924,0.09552
data\eyepacs\images\11982_left.jpeg,0,0,0.562012,0.194336,0.070496,0.094299,0.078674
data\eyepacs\images\27734_right.jpeg,0,0,0.644043,0.124084,0.054749,0.108276,0.069031
data\eyepacs\images\36867_left.jpeg,0,0,0.696289,0.125732,0.045135,0.069397,0.063416
data\eyepacs\images\3806_left.jpeg,0,1,0.314209,0.334717,0.137207,0.118835,0.095093
data\eyepacs\images\4970_left.jpeg,2,0,0.465332,0.190552,0.068298,0.120544,0.155273
data\eyepacs\images\10925_left.jpeg,2,0,0.566895,0.167603,0.065002,0.119995,0.080566
data\eyepacs\images\4395_left.jpeg,1,0,0.421143,0.302734,0.093811,0.080444,0.102051
data\eyepacs\images\23405_right.jpeg,0,0,0.440186,0.324951,0.084717,0.067444,0.082703
data\eyepacs\images\38928_right.jpeg,0,0,0.602051,0.13916,0.071594,0.097534,0.089661
data\eyepacs\images\19431_right.jpeg,1,0,0.661621,0.119202,0.056671,0.095886,0.066589
data\eyepacs\images\22360_left.jpeg,1,0,0.706055,0.08667,0.047272,0.088928,0.070862
data\eyepacs\images\17023_right.jpeg,0,0,0.61084,0.151245,0.057892,0.090332,0.089783
data\eyepacs\images\44068_left.jpeg,0,0,0.626465,0.109497,0.060181,0.124817,0.078857
data\eyepacs\images\34794_right.jpeg,0,0,0.560059,0.143188,0.076782,0.103821,0.116272
data\eyepacs\images\24491_right.jpeg,1,0,0.595703,0.156494,0.060242,0.109802,0.077637
data\eyepacs\images\26698_left.jpeg,0,0,0.696289,0.145874,0.036926,0.086243,0.034729
data\eyepacs\images\31435_right.jpeg,1,0,0.574707,0.166138,0.051056,0.157104,0.050873
data\eyepacs\images\8223_left.jpeg,0,0,0.77002,0.09021,0.029831,0.069641,0.040222
data\eyepacs\images\43143_right.jpeg,2,1,0.025711,0.811035,0.090698,0.020477,0.052246
data\eyepacs\images\19166_right.jpeg,2,1,0.294922,0.439209,0.109314,0.112366,0.044434
data\eyepacs\images\20913_left.jpeg,1,0,0.552734,0.141724,0.082947,0.108459,0.11438
data\eyepacs\images\44050_left.jpeg,0,0,0.397217,0.210938,0.111267,0.137817,0.142822
data\eyepacs\images\557_right.jpeg,0,0,0.708496,0.12915,0.039886,0.064026,0.058502
data\eyepacs\images\10977_right.jpeg,0,0,0.361816,0.355713,0.076843,0.136475,0.069153
data\eyepacs\images\992_left.jpeg,1,0,0.487061,0.140015,0.089478,0.210205,0.073181
data\eyepacs\images\7606_left.jpeg,0,0,0.659668,0.157837,0.042633,0.086731,0.052917
data\eyepacs\images\1051_left.jpeg,0,0,0.383057,0.135132,0.136475,0.172485,0.172974
data\eyepacs\images\23814_left.jpeg,1,0,0.693848,0.109436,0.046509,0.079346,0.070984
data\eyepacs\images\20200_left.jpeg,0,0,0.507812,0.152588,0.092102,0.123352,0.124084
data\eyepacs\images\13993_left.jpeg,0,0,0.608887,0.160278,0.06665,0.10022,0.063965
data\eyepacs\images\29205_left.jpeg,0,0,0.713379,0.104309,0.039154,0.085266,0.057709
data\eyepacs\images\22668_left.jpeg,0,0,0.4729,0.171875,0.082214,0.192017,0.081116
data\eyepacs\images\7862_right.jpeg,2,0,0.57373,0.133179,0.071533,0.138916,0.082458
data\eyepacs\images\38089_right.jpeg,0,0,0.65918,0.121643,0.057343,0.095398,0.066406
data\eyepacs\images\6139_left.jpeg,2,3,0.237183,0.166626,0.117493,0.340576,0.138184
data\eyepacs\images\21835_right.jpeg,2,0,0.432129,0.358643,0.074463,0.070862,0.063782
data\eyepacs\images\39111_left.jpeg,1,0,0.61084,0.141235,0.060577,0.115173,0.072266
data\eyepacs\images\35316_right.jpeg,0,0,0.582031,0.123901,0.075623,0.117798,0.10083
data\eyepacs\images\7151_right.jpeg,0,3,0.228882,0.14856,0.080139,0.428711,0.113953
data\eyepacs\images\27191_left.jpeg,0,0,0.491211,0.136597,0.086731,0.180298,0.105164
data\eyepacs\images\19377_right.jpeg,2,0,0.621094,0.169189,0.062469,0.080994,0.066223
data\eyepacs\images\17209_right.jpeg,0,0,0.34375,0.185669,0.153442,0.233765,0.083557
data\eyepacs\images\8964_right.jpeg,0,0,0.485352,0.216919,0.06427,0.18689,0.046448
data\eyepacs\images\22275_left.jpeg,0,0,0.696289,0.130127,0.043091,0.082764,0.047729
data\eyepacs\images\20267_right.jpeg,0,0,0.671387,0.136475,0.05368,0.081421,0.057007
data\eyepacs\images\15208_left.jpeg,0,0,0.420654,0.368164,0.057953,0.100586,0.052521
data\eyepacs\images\13769_left.jpeg,0,0,0.615234,0.159912,0.062195,0.076294,0.086243
data\eyepacs\images\20742_right.jpeg,2,1,0.250488,0.406982,0.138672,0.100708,0.103271
data\eyepacs\images\33828_right.jpeg,0,0,0.749512,0.091797,0.037445,0.072327,0.049103
data\eyepacs\images\37192_right.jpeg,1,0,0.58252,0.116821,0.07666,0.124084,0.100037
data\eyepacs\images\9728_left.jpeg,0,1,0.337646,0.390625,0.066345,0.082764,0.122498
data\eyepacs\images\31554_right.jpeg,0,0,0.667969,0.150146,0.042969,0.096252,0.042816
data\eyepacs\images\19944_left.jpeg,0,0,0.555664,0.153198,0.074829,0.124634,0.091675
data\eyepacs\images\5095_right.jpeg,0,0,0.61084,0.113464,0.069824,0.111328,0.094543
data\eyepacs\images\35090_right.jpeg,2,0,0.719238,0.090515,0.040039,0.092896,0.057098
data\eyepacs\images\19367_right.jpeg,3,0,0.595215,0.178833,0.06192,0.104065,0.060028
data\eyepacs\images\31513_left.jpeg,0,0,0.824707,0.060211,0.02153,0.060791,0.032928
data\eyepacs\images\1107_left.jpeg,2,0,0.454102,0.146118,0.094666,0.222046,0.08313
data\eyepacs\images\43135_right.jpeg,0,0,0.504395,0.23877,0.0672,0.06781,0.121887
data\eyepacs\images\21409_right.jpeg,2,0,0.493896,0.12561,0.083191,0.236206,0.061188
data\eyepacs\images\42834_right.jpeg,0,0,0.677246,0.115479,0.050537,0.099487,0.057434
data\eyepacs\images\32755_right.jpeg,0,0,0.769531,0.08075,0.033844,0.06189,0.054047
data\eyepacs\images\15506_left.jpeg,0,0,0.501465,0.132568,0.093018,0.135864,0.136963
data\eyepacs\images\26146_right.jpeg,0,0,0.535156,0.214722,0.070984,0.107788,0.071533
data\eyepacs\images\26405_left.jpeg,0,0,0.714844,0.126099,0.039764,0.069824,0.049286
data\eyepacs\images\10363_right.jpeg,0,0,0.357178,0.139526,0.118835,0.189209,0.195435
data\eyepacs\images\19638_right.jpeg,0,0,0.644531,0.144409,0.054596,0.099915,0.056763
data\eyepacs\images\10732_right.jpeg,0,0,0.34375,0.233887,0.087341,0.261963,0.073059
data\eyepacs\images\29865_left.jpeg,4,0,0.572266,0.176392,0.068542,0.103394,0.079285
data\eyepacs\images\2200_right.jpeg,0,0,0.76123,0.10199,0.031769,0.060059,0.04483
data\eyepacs\images\28612_left.jpeg,0,0,0.630859,0.141479,0.062164,0.078369,0.08728
data\eyepacs\images\19522_left.jpeg,3,1,0.146973,0.413086,0.151611,0.179077,0.109131
data\eyepacs\images\23494_left.jpeg,0,0,0.701172,0.158447,0.032013,0.049591,0.058716
data\eyepacs\images\24230_right.jpeg,0,0,0.666992,0.10321,0.056763,0.094116,0.078735
data\eyepacs\images\33891_left.jpeg,1,0,0.442139,0.270508,0.082947,0.064758,0.139526
data\eyepacs\images\6995_right.jpeg,0,0,0.632812,0.115356,0.063354,0.112549,0.075806
data\eyepacs\images\2629_right.jpeg,1,0,0.699707,0.089539,0.046967,0.095947,0.067993
data\eyepacs\images\22894_right.jpeg,4,4,0.081604,0.063721,0.115601,0.235107,0.503906
data\eyepacs\images\25004_left.jpeg,0,0,0.643066,0.172974,0.048645,0.082642,0.052643
data\eyepacs\images\10616_left.jpeg,2,0,0.590332,0.118896,0.07135,0.128174,0.091492
data\eyepacs\images\21124_left.jpeg,0,0,0.424316,0.178589,0.125366,0.165283,0.106323
data\eyepacs\images\21333_right.jpeg,0,0,0.750977,0.092102,0.03363,0.069458,0.053619
data\eyepacs\images\23722_left.jpeg,0,0,0.661133,0.12207,0.050781,0.111267,0.054504
data\eyepacs\images\1906_left.jpeg,2,0,0.268066,0.258057,0.120605,0.16333,0.189941
data\eyepacs\images\31010_left.jpeg,1,0,0.62793,0.153687,0.062408,0.067261,0.088806
data\eyepacs\images\25096_right.jpeg,0,0,0.708496,0.146118,0.038055,0.062622,0.044708
data\eyepacs\images\30586_left.jpeg,0,0,0.536133,0.208984,0.080811,0.097412,0.076904
data\eyepacs\images\33953_left.jpeg,0,0,0.50293,0.149536,0.096863,0.137451,0.113464
data\eyepacs\images\11211_left.jpeg,3,3,0.165161,0.090088,0.150635,0.326172,0.267822
data\eyepacs\images\44091_right.jpeg,0,0,0.595703,0.154663,0.0625,0.101196,0.085876
data\eyepacs\images\16628_right.jpeg,1,0,0.657715,0.096558,0.056702,0.112366,0.076782
data\eyepacs\images\35740_left.jpeg,0,1,0.145752,0.665527,0.07251,0.043732,0.07251
data\eyepacs\images\22537_left.jpeg,0,0,0.504395,0.151123,0.09259,0.137573,0.114075
data\eyepacs\images\28032_left.jpeg,0,0,0.61084,0.121948,0.071533,0.099609,0.096252
data\eyepacs\images\33062_right.jpeg,0,0,0.57959,0.177368,0.06311,0.115112,0.064819
data\eyepacs\images\19071_right.jpeg,0,0,0.680176,0.106628,0.049805,0.094116,0.069397
data\eyepacs\images\9772_right.jpeg,0,0,0.620117,0.106995,0.068604,0.108093,0.096008
data\eyepacs\images\21556_right.jpeg,1,0,0.779785,0.121155,0.019882,0.040924,0.03833
data\eyepacs\images\34584_left.jpeg,2,0,0.226318,0.225708,0.161255,0.161133,0.225586
data\eyepacs\images\21111_right.jpeg,0,0,0.677734,0.128174,0.043091,0.106812,0.044006
data\eyepacs\images\7316_left.jpeg,2,1,0.31958,0.473633,0.062805,0.041321,0.102722
data\eyepacs\images\31841_right.jpeg,0,0,0.711914,0.152344,0.037659,0.056396,0.041595
data\eyepacs\images\15858_right.jpeg,0,0,0.522461,0.290039,0.059753,0.06366,0.06427
data\eyepacs\images\16642_right.jpeg,0,0,0.640137,0.130615,0.053833,0.119934,0.055481
data\eyepacs\images\37763_left.jpeg,0,1,0.192749,0.525391,0.097839,0.088379,0.095337
data\eyepacs\images\36885_right.jpeg,0,0,0.257568,0.239136,0.168091,0.212646,0.122559
data\eyepacs\images\33654_right.jpeg,0,0,0.688477,0.144165,0.043518,0.065918,0.058136
data\eyepacs\images\1302_left.jpeg,0,0,0.49707,0.231323,0.069702,0.145752,0.056152
data\eyepacs\images\15807_left.jpeg,0,0,0.662598,0.088684,0.060791,0.109253,0.078613
data\eyepacs\images\20743_left.jpeg,0,0,0.560547,0.149292,0.070068,0.136841,0.083374
data\eyepacs\images\8561_left.jpeg,0,0,0.637207,0.192505,0.048615,0.062439,0.059448
data\eyepacs\images\15646_right.jpeg,0,0,0.682617,0.164185,0.039886,0.079468,0.033875
data\eyepacs\images\33251_left.jpeg,2,0,0.681641,0.118347,0.048584,0.092712,0.058868
data\eyepacs\images\8852_left.jpeg,2,0,0.617188,0.185791,0.050446,0.076843,0.069885
data\eyepacs\images\25171_left.jpeg,0,0,0.682617,0.098083,0.052185,0.088562,0.078613
data\eyepacs\images\20095_right.jpeg,2,1,0.126831,0.488037,0.135132,0.06543,0.184692
data\eyepacs\images\9358_left.jpeg,0,1,0.271729,0.52832,0.085388,0.055389,0.05899
data\eyepacs\images\24612_left.jpeg,0,0,0.61377,0.133057,0.062561,0.108276,0.082458
data\eyepacs\images\13530_left.jpeg,0,4,0.098083,0.178955,0.134766,0.176392,0.411865
data\eyepacs\images\16085_right.jpeg,0,4,0.092529,0.059204,0.094604,0.287598,0.466064
data\eyepacs\images\2468_right.jpeg,2,0,0.485107,0.127686,0.057037,0.098267,0.232056
data\eyepacs\images\10838_right.jpeg,0,0,0.433838,0.230225,0.113708,0.112183,0.110168
data\eyepacs\images\35802_right.jpeg,0,0,0.711426,0.08606,0.044769,0.093567,0.064209
data\eyepacs\images\1233_right.jpeg,2,0,0.71875,0.087708,0.044037,0.087891,0.061829
data\eyepacs\images\27466_right.jpeg,0,0,0.676758,0.11908,0.046051,0.096252,0.061737
data\eyepacs\images\10651_left.jpeg,2,1,0.165771,0.48584,0.112,0.056854,0.179565
data\eyepacs\images\125_right.jpeg,0,0,0.621582,0.113892,0.065308,0.112854,0.086426
data\eyepacs\images\27910_left.jpeg,2,0,0.406006,0.256592,0.092957,0.09259,0.151611
data\eyepacs\images\2185_left.jpeg,0,0,0.577148,0.167725,0.075378,0.097168,0.082703
data\eyepacs\images\44100_right.jpeg,3,0,0.333496,0.123718,0.093811,0.223511,0.225464
data\eyepacs\images\24924_right.jpeg,0,0,0.453369,0.416992,0.042938,0.0625,0.0242
data\eyepacs\images\38844_right.jpeg,0,0,0.742188,0.128296,0.030457,0.065613,0.033295
data\eyepacs\images\23426_left.jpeg,3,0,0.549805,0.143188,0.072632,0.112,0.122253
data\eyepacs\images\2984_left.jpeg,0,0,0.539551,0.142822,0.07428,0.173096,0.07019
data\eyepacs\images\37501_right.jpeg,0,0,0.658691,0.109619,0.052734,0.096863,0.082031
data\eyepacs\images\28791_right.jpeg,0,0,0.299072,0.125366,0.098511,0.245239,0.231812
data\eyepacs\images\10061_right.jpeg,0,1,0.259521,0.557617,0.071777,0.072998,0.038147
data\eyepacs\images\3749_left.jpeg,0,0,0.676758,0.092468,0.054077,0.094604,0.082336
data\eyepacs\images\1624_left.jpeg,0,0,0.666992,0.182495,0.044647,0.048065,0.057831
data\eyepacs\images\14093_left.jpeg,0,0,0.724121,0.110046,0.034149,0.080505,0.051331
