image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\39120_left.jpeg,0,0,0.664551,0.132446,0.028915,0.098633,0.075317
data\eyepacs\images\17962_left.jpeg,0,0,0.693359,0.116882,0.019104,0.136108,0.034637
data\eyepacs\images\12106_right.jpeg,0,0,0.44873,0.313477,0.033905,0.137451,0.066284
data\eyepacs\images\37508_right.jpeg,0,0,0.492432,0.253418,0.038788,0.140747,0.074829
data\eyepacs\images\33581_right.jpeg,0,0,0.608398,0.141357,0.032074,0.148315,0.069946
data\eyepacs\images\9724_left.jpeg,0,1,0.367188,0.375977,0.035553,0.117126,0.104004
data\eyepacs\images\33147_left.jpeg,0,0,0.547363,0.162842,0.044922,0.156616,0.088318
data\eyepacs\images\42830_left.jpeg,0,0,0.736816,0.074768,0.018692,0.105164,0.064636
data\eyepacs\images\3557_right.jpeg,0,0,0.730469,0.06543,0.026672,0.110229,0.067017
data\eyepacs\images\38661_right.jpeg,0,0,0.53125,0.202393,0.039917,0.15686,0.069702
data\eyepacs\images\16550_left.jpeg,0,4,0.077881,0.383301,0.094482,0.054504,0.389893
data\eyepacs\images\40597_right.jpeg,0,4,0.302979,0.13501,0.060669,0.124573,0.376709
data\eyepacs\images\1255_left.jpeg,0,0,0.348389,0.080261,0.139526,0.329834,0.101929
data\eyepacs\images\24056_right.jpeg,0,0,0.702637,0.074524,0.028793,0.112549,0.081726
data\eyepacs\images\11574_left.jpeg,0,1,0.211914,0.666992,0.0186,0.061798,0.040558
data\eyepacs\images\20616_left.jpeg,0,0,0.701172,0.09314,0.033478,0.104919,0.067322
data\eyepacs\images\1839_left.jpeg,0,0,0.695312,0.088745,0.030609,0.105286,0.079895
data\eyepacs\images\33385_left.jpeg,0,0,0.73877,0.087158,0.017868,0.092346,0.063843
data\eyepacs\images\22808_left.jpeg,0,4,0.004326,0.009239,0.028748,0.055481,0.902344
data\eyepacs\images\13932_right.jpeg,0,0,0.647949,0.174316,0.01976,0.098816,0.059082
data\eyepacs\images\4380_right.jpeg,0,0,0.712891,0.079956,0.019775,0.118713,0.068481
data\eyepacs\images\13144_right.jpeg,0,0,0.669922,0.093201,0.027176,0.155273,0.054352
data\eyepacs\images\27676_left.jpeg,0,0,0.779297,0.063354,0.014877,0.091431,0.050934
data\eyepacs\images\10975_left.jpeg,0,0,0.733887,0.098083,0.015007,0.110168,0.043091
data\eyepacs\images\25588_right.jpeg,2,0,0.510742,0.075928,0.03418,0.138184,0.241089
data\eyepacs\images\2433_right.jpeg,1,0,0.473633,0.23938,0.034393,0.202148,0.050476
data\eyepacs\images\17649_right.jpeg,0,0,0.54834,0.261963,0.019516,0.117737,0.052673
data\eyepacs\images\11805_left.jpeg,0,0,0.711426,0.081421,0.016342,0.145508,0.04538
data\eyepacs\images\7623_left.jpeg,3,1,0.075012,0.323486,0.233032,0.152466,0.21582
data\eyepacs\images\30986_left.jpeg,0,0,0.721191,0.083313,0.014893,0.12561,0.055023
data\eyepacs\images\25873_right.jpeg,0,0,0.656738,0.131714,0.023636,0.127197,0.060883
data\eyepacs\images\20784_left.jpeg,1,2,0.242676,0.18457,0.244995,0.194092,0.133667
data\eyepacs\images\219_left.jpeg,2,4,0.072998,0.092163,0.120972,0.167603,0.546387
data\eyepacs\images\787_right.jpeg,0,0,0.700195,0.082092,0.031189,0.10614,0.080505
data\eyepacs\images\9166_right.jpeg,1,0,0.741211,0.07666,0.022797,0.080383,0.078918
data\eyepacs\images\39867_right.jpeg,0,1,0.333008,0.416016,0.051239,0.134277,0.065552
data\eyepacs\images\4212_left.jpeg,0,1,0.200928,0.447266,0.109375,0.13623,0.106323
data\eyepacs\images\11838_left.jpeg,0,0,0.777832,0.059265,0.01619,0.088745,0.057892
data\eyepacs\images\15335_left.jpeg,0,1,0.149658,0.264893,0.186646,0.137939,0.260742
data\eyepacs\images\26760_right.jpeg,2,1,0.181641,0.548828,0.066528,0.118774,0.084412
data\eyepacs\images\40460_left.jpeg,2,1,0.256592,0.500977,0.051147,0.122742,0.068298
data\eyepacs\images\34324_left.jpeg,0,0,0.732422,0.06781,0.019882,0.122009,0.05777
data\eyepacs\images\11119_left.jpeg,0,0,0.724609,0.075623,0.021866,0.105408,0.07251
data\eyepacs\images\31893_right.jpeg,0,1,0.151978,0.670898,0.03299,0.084595,0.059601
data\eyepacs\images\40787_left.jpeg,0,1,0.01973,0.881348,0.025497,0.043121,0.030106
data\eyepacs\images\10043_left.jpeg,2,4,0.042389,0.03952,0.051117,0.119873,0.74707
data\eyepacs\images\9312_right.jpeg,0,1,0.149536,0.259033,0.189331,0.179932,0.222046
data\eyepacs\images\36071_right.jpeg,0,0,0.630859,0.155884,0.019272,0.115479,0.078552
data\eyepacs\images\37223_left.jpeg,0,0,0.782715,0.072021,0.013184,0.093933,0.037994
data\eyepacs\images\20867_left.jpeg,0,0,0.572754,0.17395,0.039276,0.13562,0.078552
data\eyepacs\images\31014_left.jpeg,0,0,0.742676,0.084595,0.016647,0.096985,0.059296
data\eyepacs\images\8511_left.jpeg,0,0,0.55127,0.203613,0.048645,0.122253,0.074463
data\eyepacs\images\2079_right.jpeg,0,0,0.69043,0.098633,0.032654,0.113586,0.064819
data\eyepacs\images\14082_left.jpeg,0,0,0.607422,0.133423,0.027863,0.169922,0.06134
data\eyepacs\images\18008_left.jpeg,0,0,0.511719,0.218018,0.046997,0.104675,0.11853
data\eyepacs\images\4985_right.jpeg,0,0,0.651367,0.107605,0.037628,0.118103,0.085022
data\eyepacs\images\13730_right.jpeg,0,0,0.44751,0.260498,0.05246,0.14856,0.091003
data\eyepacs\images\43466_right.jpeg,0,1,0.266602,0.387451,0.050079,0.17981,0.11615
data\eyepacs\images\36684_right.jpeg,0,0,0.668457,0.126953,0.01683,0.152832,0.035065
data\eyepacs\images\905_left.jpeg,2,2,0.047882,0.093323,0.606934,0.138672,0.113037
data\eyepacs\images\26348_left.jpeg,0,0,0.426025,0.152344,0.068054,0.166138,0.187378
data\eyepacs\images\20759_right.jpeg,0,0,0.729004,0.082886,0.022995,0.100098,0.065247
data\eyepacs\images\24040_right.jpeg,0,0,0.458984,0.352295,0.021851,0.084412,0.082642
data\eyepacs\images\14614_right.jpeg,1,0,0.647461,0.134766,0.036926,0.113647,0.067017
data\eyepacs\images\5804_left.jpeg,0,0,0.687012,0.084839,0.026794,0.111267,0.090027
data\eyepacs\images\3851_left.jpeg,0,0,0.493896,0.156982,0.059723,0.15271,0.136597
data\eyepacs\images\41778_right.jpeg,0,1,0.152466,0.731934,0.018066,0.05423,0.043396
data\eyepacs\images\31769_left.jpeg,2,0,0.706543,0.07605,0.018356,0.132812,0.066101
data\eyepacs\images\20223_left.jpeg,0,0,0.672363,0.097595,0.036499,0.12793,0.065491
data\eyepacs\images\19821_left.jpeg,0,0,0.379395,0.209961,0.117981,0.125488,0.167114
data\eyepacs\images\26919_left.jpeg,2,0,0.78125,0.059296,0.01619,0.09491,0.048462
data\eyepacs\images\39431_right.jpeg,0,0,0.69043,0.095703,0.03096,0.109497,0.073425
data\eyepacs\images\10368_left.jpeg,0,0,0.570801,0.197998,0.024612,0.140259,0.066406
data\eyepacs\images\40908_right.jpeg,0,0,0.771484,0.06192,0.016602,0.096741,0.053406
data\eyepacs\images\33533_left.jpeg,2,1,0.05954,0.460693,0.255371,0.075073,0.14917
data\eyepacs\images\40874_right.jpeg,0,0,0.535156,0.201172,0.043091,0.13208,0.088318
data\eyepacs\images\23902_right.jpeg,0,0,0.705078,0.106628,0.025299,0.107422,0.055634
data\eyepacs\images\8554_right.jpeg,0,0,0.770996,0.057892,0.015869,0.091858,0.063171
data\eyepacs\images\5171_left.jpeg,0,0,0.762695,0.081116,0.013565,0.087036,0.055389
data\eyepacs\images\21373_right.jpeg,4,4,0.100281,0.073425,0.041351,0.313477,0.47168
data\eyepacs\images\11007_left.jpeg,1,0,0.773926,0.064087,0.013786,0.095703,0.052307
data\eyepacs\images\14610_left.jpeg,0,0,0.744141,0.074036,0.018967,0.105347,0.057526
data\eyepacs\images\14631_right.jpeg,0,0,0.793945,0.052246,0.015419,0.090698,0.047729
data\eyepacs\images\22468_right.jpeg,1,0,0.541504,0.208618,0.023788,0.174438,0.051727
data\eyepacs\images\16257_left.jpeg,0,0,0.544434,0.234375,0.026581,0.125854,0.068665
data\eyepacs\images\43493_right.jpeg,0,0,0.693359,0.068115,0.021301,0.125,0.092285
data\eyepacs\images\19604_left.jpeg,4,2,0.033295,0.080322,0.545898,0.126221,0.214111
data\eyepacs\images\6368_left.jpeg,0,0,0.66748,0.109192,0.019882,0.141113,0.062408
data\eyepacs\images\11547_left.jpeg,1,0,0.733398,0.086731,0.01828,0.112549,0.048859
data\eyepacs\images\25085_left.jpeg,0,0,0.549316,0.219727,0.036194,0.116028,0.078857
data\eyepacs\images\42874_right.jpeg,0,0,0.583008,0.158447,0.033478,0.152954,0.071838
data\eyepacs\images\11186_right.jpeg,0,0,0.758789,0.082214,0.013611,0.098572,0.047028
data\eyepacs\images\6360_left.jpeg,0,1,0.23584,0.238892,0.223877,0.154907,0.146484
data\eyepacs\images\12950_right.jpeg,0,0,0.723145,0.0625,0.017685,0.133301,0.063538
data\eyepacs\images\2500_right.jpeg,0,0,0.729492,0.077209,0.019043,0.112427,0.061859
data\eyepacs\images\22669_left.jpeg,4,4,0.010429,0.015274,0.014099,0.447266,0.512695
data\eyepacs\images\7404_left.jpeg,0,0,0.758301,0.056091,0.017242,0.11145,0.057007
data\eyepacs\images\5296_left.jpeg,0,0,0.500488,0.225342,0.036499,0.128906,0.108704
data\eyepacs\images\1632_right.jpeg,2,1,0.105103,0.655273,0.082092,0.090454,0.066956
data\eyepacs\images\40772_right.jpeg,0,4,0.005402,0.030106,0.059448,0.024841,0.880371
data\eyepacs\images\16529_right.jpeg,0,0,0.769043,0.067078,0.013924,0.10675,0.043182
data\eyepacs\images\4829_left.jpeg,2,4,0.011963,0.044128,0.334961,0.038818,0.570312
data\eyepacs\images\41525_left.jpeg,1,0,0.726074,0.073242,0.019821,0.115601,0.065552
data\eyepacs\images\10924_right.jpeg,2,1,0.135742,0.453857,0.203857,0.108154,0.09845
data\eyepacs\images\6670_left.jpeg,2,0,0.625488,0.225952,0.012894,0.094116,0.041565
data\eyepacs\images\1179_right.jpeg,0,0,0.521973,0.15564,0.048126,0.134766,0.139526
data\eyepacs\images\29484_right.jpeg,3,1,0.293213,0.518066,0.047028,0.088928,0.052582
data\eyepacs\images\26134_left.jpeg,2,0,0.794434,0.055237,0.014915,0.09021,0.044983
data\eyepacs\images\16814_left.jpeg,0,0,0.431152,0.301025,0.034546,0.164062,0.069153
data\eyepacs\images\8339_left.jpeg,1,1,0.259277,0.381348,0.098877,0.100037,0.160522
data\eyepacs\images\22925_right.jpeg,0,0,0.540527,0.264404,0.021835,0.119812,0.053497
data\eyepacs\images\6785_left.jpeg,2,0,0.574707,0.182739,0.030762,0.144165,0.067566
data\eyepacs\images\7237_left.jpeg,0,0,0.64209,0.104004,0.0242,0.167969,0.061829
data\eyepacs\images\33202_left.jpeg,2,1,0.041779,0.483887,0.203003,0.056915,0.214355
data\eyepacs\images\26226_left.jpeg,0,0,0.502441,0.207764,0.056244,0.134644,0.098999
data\eyepacs\images\4847_left.jpeg,0,1,0.145996,0.631836,0.054688,0.118591,0.048798
data\eyepacs\images\41219_right.jpeg,2,0,0.675293,0.083862,0.032959,0.129883,0.078003
data\eyepacs\images\40533_left.jpeg,2,4,0.234253,0.160156,0.111511,0.165283,0.328857
data\eyepacs\images\33643_right.jpeg,0,0,0.47998,0.20166,0.041626,0.186401,0.09021
data\eyepacs\images\27504_right.jpeg,0,0,0.731445,0.072266,0.024933,0.101562,0.069946
data\eyepacs\images\4852_right.jpeg,0,0,0.54248,0.223511,0.033447,0.120239,0.0802
data\eyepacs\images\29712_left.jpeg,0,0,0.635742,0.114685,0.035583,0.11969,0.094238
data\eyepacs\images\31010_right.jpeg,1,0,0.612793,0.180908,0.026764,0.122375,0.05722
data\eyepacs\images\8889_left.jpeg,1,0,0.599609,0.111938,0.043854,0.110535,0.134033
data\eyepacs\images\39670_right.jpeg,1,0,0.593262,0.106873,0.059509,0.167603,0.072998
data\eyepacs\images\16418_left.jpeg,0,0,0.560547,0.144897,0.041656,0.126831,0.125977
data\eyepacs\images\22678_right.jpeg,0,0,0.66748,0.103638,0.033447,0.117554,0.077637
data\eyepacs\images\43421_right.jpeg,0,0,0.666504,0.106995,0.029465,0.110962,0.08606
data\eyepacs\images\23679_right.jpeg,0,0,0.760742,0.065674,0.018341,0.10614,0.049225
data\eyepacs\images\29150_right.jpeg,2,1,0.270508,0.338867,0.109314,0.100098,0.18103
data\eyepacs\images\17561_left.jpeg,0,0,0.742676,0.058228,0.020248,0.114746,0.06427
data\eyepacs\images\31203_left.jpeg,0,0,0.712402,0.059967,0.024918,0.136719,0.066223
data\eyepacs\images\14186_right.jpeg,0,4,0.26416,0.175659,0.147461,0.14209,0.270508
data\eyepacs\images\32418_left.jpeg,1,0,0.60498,0.22583,0.014626,0.108215,0.046295
data\eyepacs\images\22799_left.jpeg,0,1,0.089172,0.817383,0.010513,0.059906,0.023132
data\eyepacs\images\42768_left.jpeg,0,0,0.61377,0.176392,0.022888,0.120117,0.066589
data\eyepacs\images\35091_right.jpeg,0,0,0.775391,0.059235,0.016647,0.091675,0.057251
data\eyepacs\images\30474_left.jpeg,2,0,0.626465,0.149292,0.024704,0.10144,0.0979
data\eyepacs\images\3896_left.jpeg,0,0,0.670898,0.121582,0.029373,0.090698,0.087646
data\eyepacs\images\42189_left.jpeg,0,0,0.384521,0.153931,0.056183,0.101624,0.303711
data\eyepacs\images\34189_right.jpeg,0,0,0.739258,0.081116,0.0186,0.079468,0.081604
data\eyepacs\images\34682_left.jpeg,0,1,0.330566,0.403809,0.051544,0.16333,0.05069
data\eyepacs\images\34421_right.jpeg,0,0,0.710449,0.081055,0.023132,0.112122,0.07312
data\eyepacs\images\3721_left.jpeg,0,0,0.636719,0.121887,0.035461,0.13623,0.069641
data\eyepacs\images\17677_left.jpeg,0,0,0.688477,0.068481,0.020203,0.166382,0.056396
data\eyepacs\images\20372_right.jpeg,0,0,0.495361,0.27417,0.047272,0.117676,0.065613
data\eyepacs\images\3749_right.jpeg,0,0,0.734863,0.068848,0.025269,0.095215,0.075745
data\eyepacs\images\4626_right.jpeg,0,4,0.054474,0.324219,0.200684,0.06366,0.356934
data\eyepacs\images\44225_right.jpeg,0,1,0.274414,0.489014,0.03949,0.129639,0.067383
data\eyepacs\images\34536_left.jpeg,0,0,0.762207,0.062561,0.017548,0.099976,0.057648
data\eyepacs\images\19849_right.jpeg,1,0,0.600586,0.149658,0.035797,0.120422,0.093689
data\eyepacs\images\30054_left.jpeg,0,0,0.685059,0.08905,0.028854,0.141113,0.056122
data\eyepacs\images\23160_right.jpeg,0,0,0.709961,0.08551,0.021988,0.115234,0.0672
data\eyepacs\images\22568_left.jpeg,4,4,0.002657,0.004444,0.004868,0.038544,0.949707
data\eyepacs\images\8222_left.jpeg,0,0,0.519043,0.273438,0.030457,0.10907,0.067993
data\eyepacs\images\30869_right.jpeg,4,3,0.006653,0.016556,0.044617,0.687012,0.244873
data\eyepacs\images\14485_left.jpeg,0,0,0.710938,0.095215,0.018799,0.124634,0.050507
data\eyepacs\images\44070_left.jpeg,0,0,0.706055,0.068787,0.020889,0.133545,0.070496
data\eyepacs\images\9702_right.jpeg,0,0,0.534668,0.159424,0.04425,0.132202,0.129395
data\eyepacs\images\8239_left.jpeg,0,0,0.703125,0.0802,0.024017,0.114197,0.078552
data\eyepacs\images\11982_left.jpeg,0,0,0.646973,0.106079,0.054016,0.110657,0.082275
data\eyepacs\images\27734_right.jpeg,0,0,0.576172,0.126099,0.026718,0.197266,0.073669
data\eyepacs\images\36867_left.jpeg,0,0,0.792969,0.056122,0.013351,0.08844,0.049347
data\eyepacs\images\3806_left.jpeg,0,1,0.164917,0.514648,0.107544,0.087158,0.12561
data\eyepacs\images\4970_left.jpeg,2,0,0.450928,0.190186,0.061127,0.134766,0.163086
data\eyepacs\images\10925_left.jpeg,2,0,0.371582,0.331787,0.047363,0.17395,0.075378
data\eyepacs\images\4395_left.jpeg,1,0,0.588379,0.165894,0.033417,0.144531,0.067932
data\eyepacs\images\23405_right.jpeg,0,0,0.696289,0.092957,0.025848,0.102112,0.082947
data\eyepacs\images\38928_right.jpeg,0,0,0.648438,0.101685,0.045685,0.111267,0.09314
data\eyepacs\images\19431_right.jpeg,1,0,0.783203,0.056976,0.015106,0.093323,0.051453
data\eyepacs\images\22360_left.jpeg,1,0,0.775391,0.062225,0.01593,0.093994,0.052551
data\eyepacs\images\17023_right.jpeg,0,0,0.679688,0.137451,0.016312,0.114014,0.052765
data\eyepacs\images\44068_left.jpeg,0,0,0.520508,0.237671,0.023743,0.167114,0.050751
data\eyepacs\images\34794_right.jpeg,0,0,0.695801,0.083679,0.022369,0.126953,0.071289
data\eyepacs\images\24491_right.jpeg,1,0,0.66748,0.114624,0.029373,0.128784,0.05957
data\eyepacs\images\26698_left.jpeg,0,0,0.744629,0.091187,0.017517,0.095581,0.051025
data\eyepacs\images\31435_right.jpeg,1,0,0.36377,0.288574,0.090881,0.168945,0.08783
data\eyepacs\images\8223_left.jpeg,0,0,0.686523,0.116821,0.021667,0.124207,0.050568
data\eyepacs\images\43143_right.jpeg,2,1,0.039978,0.867676,0.019836,0.026093,0.046265
data\eyepacs\images\19166_right.jpeg,2,0,0.598633,0.175049,0.045197,0.107849,0.073059
data\eyepacs\images\20913_left.jpeg,1,0,0.709473,0.118713,0.017838,0.095398,0.058533
data\eyepacs\images\44050_left.jpeg,0,0,0.510254,0.137085,0.041168,0.207397,0.103943
data\eyepacs\images\557_right.jpeg,0,0,0.793457,0.06488,0.015053,0.07312,0.053284
data\eyepacs\images\10977_right.jpeg,0,0,0.547852,0.170288,0.043976,0.143433,0.094543
data\eyepacs\images\992_left.jpeg,1,0,0.393066,0.164429,0.152344,0.1875,0.102722
data\eyepacs\images\7606_left.jpeg,0,0,0.484375,0.305908,0.022659,0.138916,0.048248
data\eyepacs\images\1051_left.jpeg,0,0,0.635254,0.12854,0.043335,0.103821,0.088867
data\eyepacs\images\23814_left.jpeg,1,0,0.709961,0.087158,0.026642,0.100952,0.075134
data\eyepacs\images\20200_left.jpeg,0,1,0.119812,0.475342,0.201294,0.104492,0.099121
data\eyepacs\images\13993_left.jpeg,0,0,0.757324,0.073059,0.020966,0.096375,0.05249
data\eyepacs\images\29205_left.jpeg,0,0,0.598145,0.132202,0.046722,0.12323,0.099609
data\eyepacs\images\22668_left.jpeg,0,0,0.570801,0.10968,0.068115,0.153076,0.098206
data\eyepacs\images\7862_right.jpeg,2,0,0.659668,0.117188,0.027481,0.1427,0.053101
data\eyepacs\images\38089_right.jpeg,0,0,0.435547,0.375977,0.029724,0.105835,0.052948
data\eyepacs\images\6139_left.jpeg,2,2,0.03186,0.280273,0.407959,0.168213,0.111511
data\eyepacs\images\21835_right.jpeg,2,1,0.28125,0.446045,0.076111,0.111572,0.085144
data\eyepacs\images\39111_left.jpeg,1,0,0.552246,0.244507,0.021484,0.128662,0.052887
data\eyepacs\images\35316_right.jpeg,0,0,0.64209,0.10553,0.034393,0.150635,0.067505
data\eyepacs\images\7151_right.jpeg,0,0,0.452881,0.147461,0.092285,0.169067,0.138306
data\eyepacs\images\27191_left.jpeg,0,0,0.736328,0.077637,0.021347,0.109314,0.055206
data\eyepacs\images\19377_right.jpeg,2,0,0.716309,0.083496,0.025345,0.112854,0.061798
data\eyepacs\images\17209_right.jpeg,0,2,0.172729,0.161499,0.325928,0.163696,0.176147
data\eyepacs\images\8964_right.jpeg,0,0,0.334717,0.236816,0.120972,0.205566,0.10199
data\eyepacs\images\22275_left.jpeg,0,0,0.713867,0.108337,0.016266,0.114075,0.047668
data\eyepacs\images\20267_right.jpeg,0,0,0.675781,0.097229,0.03891,0.108093,0.0802
data\eyepacs\images\15208_left.jpeg,0,1,0.282715,0.549316,0.023193,0.107666,0.036926
data\eyepacs\images\13769_left.jpeg,0,0,0.554199,0.147461,0.052338,0.156982,0.088867
data\eyepacs\images\20742_right.jpeg,2,1,0.262695,0.391113,0.084412,0.186279,0.0755
data\eyepacs\images\33828_right.jpeg,0,0,0.726074,0.097107,0.020065,0.091431,0.06543
data\eyepacs\images\37192_right.jpeg,1,0,0.792969,0.045166,0.014511,0.093567,0.053558
data\eyepacs\images\9728_left.jpeg,0,0,0.691895,0.097778,0.024063,0.104492,0.081909
data\eyepacs\images\31554_right.jpeg,0,0,0.709473,0.061218,0.026123,0.151001,0.052032
data\eyepacs\images\19944_left.jpeg,0,1,0.381836,0.382568,0.041626,0.112732,0.081055
data\eyepacs\images\5095_right.jpeg,0,0,0.606445,0.124695,0.04538,0.132446,0.09082
data\eyepacs\images\35090_right.jpeg,2,0,0.765625,0.061523,0.015434,0.10907,0.048309
data\eyepacs\images\19367_right.jpeg,3,0,0.357666,0.326416,0.037659,0.22229,0.056
data\eyepacs\images\31513_left.jpeg,0,0,0.752441,0.085327,0.014717,0.096741,0.050629
data\eyepacs\images\1107_left.jpeg,2,0,0.519531,0.131714,0.096497,0.150635,0.101624
data\eyepacs\images\43135_right.jpeg,0,0,0.571777,0.207031,0.035065,0.097534,0.088806
data\eyepacs\images\21409_right.jpeg,2,0,0.460938,0.224976,0.056519,0.196289,0.061188
data\eyepacs\images\42834_right.jpeg,0,0,0.51709,0.228638,0.028259,0.164795,0.061066
data\eyepacs\images\32755_right.jpeg,0,0,0.760254,0.065247,0.020691,0.090576,0.062988
data\eyepacs\images\15506_left.jpeg,0,0,0.664062,0.102661,0.030792,0.103455,0.098755
data\eyepacs\images\26146_right.jpeg,0,0,0.501465,0.275635,0.029388,0.139893,0.05365
data\eyepacs\images\26405_left.jpeg,0,0,0.678223,0.116394,0.02095,0.108215,0.076172
data\eyepacs\images\10363_right.jpeg,0,0,0.477539,0.102966,0.055237,0.182495,0.181763
data\eyepacs\images\19638_right.jpeg,0,0,0.409912,0.363525,0.037445,0.137817,0.051575
data\eyepacs\images\10732_right.jpeg,0,0,0.338867,0.304688,0.077332,0.156128,0.123169
data\eyepacs\images\29865_left.jpeg,4,2,0.03299,0.168457,0.46167,0.097595,0.239258
data\eyepacs\images\2200_right.jpeg,0,0,0.737793,0.073181,0.018921,0.10498,0.064941
data\eyepacs\images\28612_left.jpeg,0,0,0.573242,0.244873,0.024414,0.097168,0.060425
data\eyepacs\images\19522_left.jpeg,3,2,0.029907,0.105652,0.530273,0.184448,0.14978
data\eyepacs\images\23494_left.jpeg,0,0,0.594238,0.240601,0.017426,0.091431,0.056
data\eyepacs\images\24230_right.jpeg,0,0,0.691406,0.111328,0.024811,0.104492,0.068176
data\eyepacs\images\33891_left.jpeg,1,0,0.601074,0.120239,0.038025,0.102478,0.138184
data\eyepacs\images\6995_right.jpeg,0,0,0.752441,0.058624,0.018311,0.117188,0.053314
data\eyepacs\images\2629_right.jpeg,1,0,0.783691,0.058075,0.014595,0.092163,0.051514
data\eyepacs\images\22894_right.jpeg,4,4,0.007595,0.018921,0.037659,0.028397,0.907227
data\eyepacs\images\25004_left.jpeg,0,0,0.588867,0.175903,0.032532,0.135742,0.067139
data\eyepacs\images\10616_left.jpeg,2,0,0.679688,0.103271,0.021133,0.133423,0.0625
data\eyepacs\images\21124_left.jpeg,0,1,0.140259,0.657227,0.050049,0.079346,0.07312
data\eyepacs\images\21333_right.jpeg,0,0,0.76416,0.058472,0.020172,0.09021,0.066895
data\eyepacs\images\23722_left.jpeg,0,0,0.512207,0.253906,0.027435,0.145874,0.060638
data\eyepacs\images\1906_left.jpeg,2,1,0.225464,0.265625,0.195312,0.155396,0.158325
data\eyepacs\images\31010_left.jpeg,1,0,0.74707,0.077271,0.020645,0.091431,0.063477
data\eyepacs\images\25096_right.jpeg,0,0,0.767578,0.061249,0.017319,0.097351,0.056274
data\eyepacs\images\30586_left.jpeg,0,0,0.72998,0.070312,0.025879,0.104919,0.068787
data\eyepacs\images\33953_left.jpeg,0,0,0.64502,0.127441,0.029129,0.121582,0.076721
