image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\33385_left.jpeg,0,0,0.70459,0.132446,0.009201,0.104126,0.049744
data\eyepacs\images\22808_left.jpeg,0,3,0.005165,0.006496,0.008591,0.930664,0.049072
data\eyepacs\images\13932_right.jpeg,0,0,0.759277,0.074707,0.007957,0.101562,0.056396
data\eyepacs\images\4380_right.jpeg,0,0,0.781738,0.074829,0.005676,0.081238,0.056335
data\eyepacs\images\13144_right.jpeg,0,0,0.53418,0.199585,0.056763,0.152588,0.056824
data\eyepacs\images\27676_left.jpeg,0,0,0.737305,0.102844,0.010979,0.103577,0.045135
data\eyepacs\images\10975_left.jpeg,0,0,0.782715,0.051758,0.010086,0.08667,0.068665
data\eyepacs\images\25588_right.jpeg,2,0,0.529297,0.080872,0.013405,0.111755,0.264893
data\eyepacs\images\2433_right.jpeg,1,0,0.415527,0.225586,0.06543,0.213501,0.079895
data\eyepacs\images\17649_right.jpeg,0,1,0.33667,0.484863,0.017563,0.120972,0.039734
data\eyepacs\images\11805_left.jpeg,0,0,0.718262,0.075012,0.018417,0.126465,0.062012
data\eyepacs\images\7623_left.jpeg,3,2,0.186523,0.155518,0.390137,0.123169,0.144653
data\eyepacs\images\30986_left.jpeg,0,0,0.809082,0.049805,0.008514,0.082397,0.049988
data\eyepacs\images\25873_right.jpeg,0,0,0.712402,0.094849,0.01429,0.108521,0.069702
data\eyepacs\images\20784_left.jpeg,1,1,0.172729,0.297852,0.250732,0.10907,0.169556
data\eyepacs\images\219_left.jpeg,2,4,0.024017,0.062805,0.039978,0.044586,0.828613
data\eyepacs\images\787_right.jpeg,0,0,0.591309,0.107361,0.070923,0.143433,0.087158
data\eyepacs\images\9166_right.jpeg,1,0,0.671875,0.118164,0.013863,0.13147,0.064514
data\eyepacs\images\39867_right.jpeg,0,1,0.179443,0.598145,0.060669,0.107239,0.054321
data\eyepacs\images\4212_left.jpeg,0,2,0.098145,0.334229,0.396729,0.094604,0.076355
data\eyepacs\images\11838_left.jpeg,0,0,0.811523,0.029083,0.010666,0.086975,0.061584
data\eyepacs\images\15335_left.jpeg,0,2,0.151123,0.137573,0.475342,0.091736,0.144165
data\eyepacs\images\26760_right.jpeg,2,1,0.225464,0.434082,0.043915,0.190796,0.105835
data\eyepacs\images\40460_left.jpeg,2,0,0.603027,0.10553,0.049438,0.131226,0.110718
data\eyepacs\images\34324_left.jpeg,0,0,0.768066,0.050659,0.019318,0.095154,0.066956
data\eyepacs\images\11119_left.jpeg,0,0,0.805664,0.03891,0.01149,0.083862,0.06012
data\eyepacs\images\31893_right.jpeg,0,0,0.394775,0.324951,0.054169,0.153564,0.072693
data\eyepacs\images\40787_left.jpeg,0,1,0.062042,0.836914,0.015617,0.061981,0.023193
data\eyepacs\images\10043_left.jpeg,2,4,0.025299,0.028091,0.059662,0.065308,0.821777
data\eyepacs\images\9312_right.jpeg,0,2,0.110352,0.159546,0.401367,0.096375,0.232422
data\eyepacs\images\36071_right.jpeg,0,0,0.589844,0.163452,0.025757,0.14624,0.074829
data\eyepacs\images\37223_left.jpeg,0,0,0.743652,0.075745,0.013664,0.103577,0.063171
data\eyepacs\images\20867_left.jpeg,0,0,0.627441,0.159912,0.023529,0.106506,0.082703
data\eyepacs\images\31014_left.jpeg,0,0,0.785645,0.039124,0.013084,0.098083,0.06427
data\eyepacs\images\8511_left.jpeg,0,0,0.6875,0.126953,0.021088,0.097717,0.066589
data\eyepacs\images\2079_right.jpeg,0,0,0.654785,0.100281,0.039703,0.116211,0.088989
data\eyepacs\images\14082_left.jpeg,0,0,0.592285,0.147095,0.024567,0.165039,0.070862
data\eyepacs\images\18008_left.jpeg,0,0,0.701172,0.048676,0.023178,0.112915,0.114136
data\eyepacs\images\4985_right.jpeg,0,0,0.493164,0.191528,0.091431,0.129639,0.094116
data\eyepacs\images\13730_right.jpeg,0,0,0.686523,0.062805,0.036957,0.114319,0.099426
data\eyepacs\images\43466_right.jpeg,0,4,0.073181,0.188843,0.26416,0.145264,0.328369
data\eyepacs\images\36684_right.jpeg,0,0,0.421875,0.290039,0.039673,0.190918,0.057465
data\eyepacs\images\905_left.jpeg,2,2,0.061127,0.054443,0.619141,0.071289,0.194214
data\eyepacs\images\26348_left.jpeg,0,4,0.230835,0.202637,0.126831,0.112244,0.327637
data\eyepacs\images\20759_right.jpeg,0,0,0.812012,0.04306,0.008209,0.081787,0.055176
data\eyepacs\images\24040_right.jpeg,0,0,0.508301,0.234375,0.022018,0.141724,0.09375
data\eyepacs\images\14614_right.jpeg,1,0,0.476562,0.193115,0.10614,0.121033,0.103088
data\eyepacs\images\5804_left.jpeg,0,0,0.837402,0.025467,0.008507,0.076599,0.051849
data\eyepacs\images\3851_left.jpeg,0,0,0.577148,0.102905,0.054993,0.16333,0.10144
data\eyepacs\images\41778_right.jpeg,0,1,0.259277,0.554688,0.019424,0.117004,0.049591
data\eyepacs\images\31769_left.jpeg,2,0,0.803223,0.054901,0.00901,0.081177,0.051849
data\eyepacs\images\20223_left.jpeg,0,0,0.545898,0.078796,0.131714,0.145508,0.098145
data\eyepacs\images\19821_left.jpeg,0,1,0.318604,0.337646,0.095093,0.135986,0.112671
data\eyepacs\images\26919_left.jpeg,2,0,0.668457,0.065125,0.019516,0.131348,0.115723
data\eyepacs\images\39431_right.jpeg,0,0,0.755371,0.067139,0.023849,0.089905,0.063965
data\eyepacs\images\10368_left.jpeg,0,0,0.64502,0.195312,0.01532,0.091736,0.052765
data\eyepacs\images\40908_right.jpeg,0,0,0.79834,0.035645,0.011223,0.095703,0.058929
data\eyepacs\images\33533_left.jpeg,2,1,0.03299,0.438232,0.35376,0.049896,0.125244
data\eyepacs\images\40874_right.jpeg,0,0,0.563477,0.209229,0.032379,0.112732,0.082031
data\eyepacs\images\23902_right.jpeg,0,0,0.60498,0.115479,0.059021,0.136475,0.084106
data\eyepacs\images\8554_right.jpeg,0,0,0.810059,0.028809,0.010033,0.09198,0.059082
data\eyepacs\images\5171_left.jpeg,0,0,0.800293,0.055145,0.006062,0.094482,0.044098
data\eyepacs\images\21373_right.jpeg,4,4,0.078186,0.074036,0.016418,0.151123,0.680176
data\eyepacs\images\11007_left.jpeg,1,0,0.814453,0.041046,0.007088,0.087891,0.049652
data\eyepacs\images\14610_left.jpeg,0,0,0.757324,0.045807,0.016556,0.10437,0.076111
data\eyepacs\images\14631_right.jpeg,0,0,0.748047,0.079956,0.015282,0.090698,0.06604
data\eyepacs\images\22468_right.jpeg,1,0,0.709961,0.102722,0.016388,0.10144,0.069397
data\eyepacs\images\16257_left.jpeg,0,0,0.684082,0.139282,0.014862,0.092773,0.069031
data\eyepacs\images\43493_right.jpeg,0,0,0.693359,0.04953,0.014877,0.117004,0.125
data\eyepacs\images\19604_left.jpeg,4,2,0.013153,0.0578,0.785645,0.086243,0.057068
data\eyepacs\images\6368_left.jpeg,0,0,0.76416,0.059998,0.015442,0.09668,0.063843
data\eyepacs\images\11547_left.jpeg,1,0,0.794434,0.058014,0.013298,0.080383,0.054047
data\eyepacs\images\25085_left.jpeg,0,0,0.55957,0.255127,0.023422,0.096863,0.065002
data\eyepacs\images\42874_right.jpeg,0,0,0.651855,0.139526,0.027145,0.119019,0.062408
data\eyepacs\images\11186_right.jpeg,0,0,0.716309,0.128906,0.007732,0.092834,0.054413
data\eyepacs\images\6360_left.jpeg,0,2,0.135864,0.179688,0.399658,0.110657,0.174072
data\eyepacs\images\12950_right.jpeg,0,0,0.709961,0.083069,0.011253,0.126465,0.069336
data\eyepacs\images\2500_right.jpeg,0,0,0.827148,0.030014,0.010155,0.075378,0.057037
data\eyepacs\images\22669_left.jpeg,4,3,0.005993,0.010582,0.00811,0.894531,0.080688
data\eyepacs\images\7404_left.jpeg,0,0,0.741699,0.029388,0.023499,0.121948,0.083435
data\eyepacs\images\5296_left.jpeg,0,0,0.705078,0.077087,0.012611,0.109985,0.095459
data\eyepacs\images\1632_right.jpeg,2,1,0.100464,0.74707,0.04657,0.063721,0.042236
data\eyepacs\images\40772_right.jpeg,0,4,0.013313,0.10022,0.250732,0.043854,0.591797
data\eyepacs\images\16529_right.jpeg,0,0,0.774902,0.077271,0.010689,0.086487,0.05072
data\eyepacs\images\4829_left.jpeg,2,4,0.059113,0.058105,0.321777,0.080872,0.480225
data\eyepacs\images\41525_left.jpeg,1,0,0.771973,0.061981,0.014603,0.090759,0.060577
data\eyepacs\images\10924_right.jpeg,2,2,0.10144,0.211304,0.39917,0.109009,0.178955
data\eyepacs\images\6670_left.jpeg,2,0,0.572266,0.19751,0.012917,0.157593,0.059753
data\eyepacs\images\1179_right.jpeg,0,0,0.470459,0.131226,0.117371,0.138794,0.141968
data\eyepacs\images\29484_right.jpeg,3,1,0.272461,0.449219,0.09314,0.122131,0.062988
data\eyepacs\images\26134_left.jpeg,2,0,0.716309,0.10437,0.022232,0.10083,0.056274
data\eyepacs\images\16814_left.jpeg,0,1,0.314453,0.482178,0.027313,0.12793,0.048065
data\eyepacs\images\8339_left.jpeg,1,0,0.505371,0.065552,0.082886,0.131714,0.214478
data\eyepacs\images\22925_right.jpeg,0,0,0.685059,0.163696,0.013611,0.079163,0.058472
data\eyepacs\images\6785_left.jpeg,2,0,0.543945,0.227417,0.018921,0.129639,0.0802
data\eyepacs\images\7237_left.jpeg,0,0,0.743652,0.076904,0.016312,0.103699,0.059357
data\eyepacs\images\33202_left.jpeg,2,4,0.047913,0.064087,0.269043,0.056427,0.5625
data\eyepacs\images\26226_left.jpeg,0,0,0.615234,0.177002,0.015671,0.118835,0.073364
data\eyepacs\images\4847_left.jpeg,0,1,0.381348,0.421387,0.024384,0.108215,0.064819
data\eyepacs\images\41219_right.jpeg,2,0,0.703125,0.071777,0.036804,0.10199,0.086182
data\eyepacs\images\40533_left.jpeg,2,4,0.031433,0.061249,0.126587,0.046906,0.733887
data\eyepacs\images\33643_right.jpeg,0,0,0.658203,0.123413,0.030853,0.117615,0.069885
data\eyepacs\images\27504_right.jpeg,0,0,0.612793,0.074707,0.058594,0.140747,0.112915
data\eyepacs\images\4852_right.jpeg,0,0,0.736328,0.067444,0.018784,0.103638,0.073914
data\eyepacs\images\29712_left.jpeg,0,0,0.505371,0.219849,0.045624,0.120911,0.108398
data\eyepacs\images\31010_right.jpeg,1,0,0.427002,0.318115,0.050537,0.123535,0.081055
data\eyepacs\images\8889_left.jpeg,1,0,0.539062,0.158691,0.053375,0.122742,0.125977
data\eyepacs\images\39670_right.jpeg,1,0,0.643555,0.088074,0.051971,0.12854,0.087708
data\eyepacs\images\16418_left.jpeg,0,1,0.259766,0.425049,0.095825,0.141846,0.077515
data\eyepacs\images\22678_right.jpeg,0,0,0.651367,0.100159,0.041412,0.130737,0.076111
data\eyepacs\images\43421_right.jpeg,0,0,0.711914,0.075562,0.019394,0.114075,0.079224
data\eyepacs\images\23679_right.jpeg,0,0,0.694824,0.119751,0.020157,0.110413,0.054962
data\eyepacs\images\29150_right.jpeg,2,1,0.230347,0.272461,0.234497,0.137573,0.125122
data\eyepacs\images\17561_left.jpeg,0,0,0.782227,0.028503,0.014458,0.105835,0.068787
data\eyepacs\images\31203_left.jpeg,0,0,0.644043,0.05896,0.020676,0.170654,0.105835
data\eyepacs\images\14186_right.jpeg,0,4,0.296631,0.100708,0.144165,0.152344,0.306152
data\eyepacs\images\32418_left.jpeg,1,0,0.542969,0.265625,0.010399,0.129883,0.051147
data\eyepacs\images\22799_left.jpeg,0,1,0.184937,0.702148,0.007584,0.074341,0.030792
data\eyepacs\images\42768_left.jpeg,0,0,0.664551,0.155518,0.008835,0.121094,0.05014
data\eyepacs\images\35091_right.jpeg,0,0,0.827148,0.02298,0.009842,0.077881,0.062225
data\eyepacs\images\30474_left.jpeg,2,0,0.691406,0.103088,0.011284,0.128906,0.065552
data\eyepacs\images\3896_left.jpeg,0,0,0.621582,0.098511,0.033478,0.152588,0.093628
data\eyepacs\images\42189_left.jpeg,0,0,0.59375,0.110107,0.046661,0.132324,0.116821
data\eyepacs\images\34189_right.jpeg,0,0,0.622559,0.133667,0.023422,0.130493,0.089905
data\eyepacs\images\34682_left.jpeg,0,1,0.194946,0.586914,0.064941,0.091309,0.061646
data\eyepacs\images\34421_right.jpeg,0,0,0.717773,0.059998,0.02449,0.11261,0.085022
data\eyepacs\images\3721_left.jpeg,0,0,0.684082,0.069336,0.033539,0.134644,0.07843
data\eyepacs\images\17677_left.jpeg,0,0,0.731934,0.047272,0.01973,0.134155,0.066956
data\eyepacs\images\20372_right.jpeg,0,1,0.359131,0.391846,0.042389,0.147095,0.05954
data\eyepacs\images\3749_right.jpeg,0,0,0.829102,0.025162,0.01461,0.073975,0.056946
data\eyepacs\images\4626_right.jpeg,0,1,0.1875,0.506836,0.03537,0.167358,0.103149
data\eyepacs\images\44225_right.jpeg,0,1,0.129272,0.712402,0.019608,0.108276,0.030457
data\eyepacs\images\34536_left.jpeg,0,0,0.702637,0.045776,0.018799,0.151367,0.081299
data\eyepacs\images\19849_right.jpeg,1,0,0.648438,0.116333,0.029663,0.125,0.080444
data\eyepacs\images\30054_left.jpeg,0,0,0.543457,0.182739,0.068604,0.124573,0.080627
data\eyepacs\images\23160_right.jpeg,0,0,0.624023,0.113831,0.029785,0.156006,0.076477
data\eyepacs\images\22568_left.jpeg,4,4,0.008247,0.013336,0.010117,0.052399,0.916016
data\eyepacs\images\8222_left.jpeg,0,0,0.654785,0.155151,0.01461,0.122253,0.053101
data\eyepacs\images\30869_right.jpeg,4,3,0.007343,0.012871,0.016953,0.875488,0.087219
data\eyepacs\images\14485_left.jpeg,0,0,0.804688,0.049469,0.013901,0.073059,0.058716
data\eyepacs\images\44070_left.jpeg,0,0,0.730469,0.044678,0.015717,0.109802,0.099548
data\eyepacs\images\9702_right.jpeg,0,0,0.426514,0.155518,0.109253,0.126343,0.182251
data\eyepacs\images\8239_left.jpeg,0,0,0.830078,0.029587,0.009331,0.07782,0.053375
data\eyepacs\images\11982_left.jpeg,0,0,0.504883,0.147583,0.123108,0.130005,0.09436
data\eyepacs\images\27734_right.jpeg,0,0,0.707031,0.063538,0.021774,0.113647,0.093994
data\eyepacs\images\36867_left.jpeg,0,0,0.800781,0.041931,0.008965,0.092041,0.056274
data\eyepacs\images\3806_left.jpeg,0,1,0.270264,0.451904,0.071289,0.11676,0.089661
data\eyepacs\images\4970_left.jpeg,2,0,0.26709,0.26416,0.071838,0.141235,0.255615
data\eyepacs\images\10925_left.jpeg,2,0,0.59375,0.143311,0.023132,0.144531,0.095581
data\eyepacs\images\4395_left.jpeg,1,1,0.32251,0.500977,0.019974,0.10968,0.046875
data\eyepacs\images\23405_right.jpeg,0,0,0.590332,0.085022,0.068054,0.147095,0.109619
data\eyepacs\images\38928_right.jpeg,0,0,0.468994,0.108948,0.083252,0.121643,0.217163
data\eyepacs\images\19431_right.jpeg,1,0,0.762207,0.032013,0.016129,0.113586,0.076294
data\eyepacs\images\22360_left.jpeg,1,0,0.79541,0.041565,0.01297,0.084656,0.065308
data\eyepacs\images\17023_right.jpeg,0,0,0.606445,0.239258,0.009872,0.099731,0.044922
data\eyepacs\images\44068_left.jpeg,0,0,0.675781,0.160522,0.013588,0.092957,0.057404
data\eyepacs\images\34794_right.jpeg,0,0,0.768555,0.049774,0.009773,0.098022,0.073792
data\eyepacs\images\24491_right.jpeg,1,0,0.498291,0.239502,0.046844,0.145508,0.070007
data\eyepacs\images\26698_left.jpeg,0,0,0.777832,0.05368,0.013153,0.086548,0.068726
data\eyepacs\images\31435_right.jpeg,1,0,0.406006,0.192627,0.122559,0.12146,0.157349
data\eyepacs\images\8223_left.jpeg,0,0,0.772461,0.05484,0.014641,0.09021,0.067627
data\eyepacs\images\43143_right.jpeg,2,1,0.09021,0.754395,0.037659,0.07019,0.047424
data\eyepacs\images\19166_right.jpeg,2,1,0.174194,0.585449,0.058838,0.124146,0.057343
data\eyepacs\images\20913_left.jpeg,1,0,0.716309,0.081055,0.017975,0.114502,0.070007
data\eyepacs\images\44050_left.jpeg,0,0,0.491699,0.232178,0.017212,0.169067,0.089783
data\eyepacs\images\557_right.jpeg,0,0,0.727051,0.098816,0.016113,0.103271,0.054871
data\eyepacs\images\10977_right.jpeg,0,1,0.302002,0.319336,0.092163,0.148926,0.137573
data\eyepacs\images\992_left.jpeg,1,0,0.262695,0.139282,0.202515,0.19812,0.197388
data\eyepacs\images\7606_left.jpeg,0,0,0.725586,0.094604,0.015358,0.10376,0.060791
data\eyepacs\images\1051_left.jpeg,0,0,0.561523,0.087219,0.06134,0.153687,0.136475
data\eyepacs\images\23814_left.jpeg,1,0,0.618164,0.116455,0.046051,0.138672,0.080811
data\eyepacs\images\20200_left.jpeg,0,0,0.353027,0.105042,0.115173,0.143433,0.283447
data\eyepacs\images\13993_left.jpeg,0,0,0.588379,0.22522,0.024323,0.110901,0.051361
data\eyepacs\images\29205_left.jpeg,0,0,0.698242,0.077332,0.022736,0.117676,0.083862
data\eyepacs\images\22668_left.jpeg,0,0,0.556641,0.127441,0.071472,0.155762,0.088745
data\eyepacs\images\7862_right.jpeg,2,0,0.67334,0.055389,0.046265,0.143921,0.080994
data\eyepacs\images\38089_right.jpeg,0,0,0.509766,0.322266,0.017593,0.096741,0.053375
data\eyepacs\images\6139_left.jpeg,2,2,0.055634,0.273438,0.335449,0.118713,0.216675
data\eyepacs\images\21835_right.jpeg,2,1,0.19165,0.583984,0.054718,0.093018,0.076416
data\eyepacs\images\39111_left.jpeg,1,0,0.627441,0.204956,0.011147,0.104126,0.052612
data\eyepacs\images\35316_right.jpeg,0,0,0.762695,0.070923,0.016663,0.083618,0.066345
data\eyepacs\images\7151_right.jpeg,0,0,0.432373,0.164307,0.147827,0.138916,0.116516
data\eyepacs\images\27191_left.jpeg,0,0,0.773926,0.074951,0.014633,0.088501,0.048096
data\eyepacs\images\19377_right.jpeg,2,0,0.657227,0.110046,0.045288,0.116211,0.07135
data\eyepacs\images\17209_right.jpeg,0,2,0.166626,0.060669,0.360352,0.251953,0.160522
data\eyepacs\images\8964_right.jpeg,0,2,0.162476,0.25,0.309814,0.195312,0.082275
data\eyepacs\images\22275_left.jpeg,0,0,0.674805,0.169312,0.01265,0.09082,0.05249
data\eyepacs\images\20267_right.jpeg,0,0,0.630859,0.120544,0.057739,0.110657,0.080078
data\eyepacs\images\15208_left.jpeg,0,1,0.260742,0.587891,0.011436,0.100159,0.039764
data\eyepacs\images\13769_left.jpeg,0,1,0.259766,0.384033,0.159302,0.121216,0.075439
data\eyepacs\images\20742_right.jpeg,2,0,0.467529,0.292969,0.042023,0.127808,0.069702
data\eyepacs\images\33828_right.jpeg,0,0,0.794434,0.063293,0.008751,0.083801,0.049988
data\eyepacs\images\37192_right.jpeg,1,0,0.835449,0.024155,0.008652,0.080872,0.050903
data\eyepacs\images\9728_left.jpeg,0,0,0.678711,0.058777,0.01947,0.143677,0.099304
data\eyepacs\images\31554_right.jpeg,0,0,0.578613,0.141235,0.064087,0.145264,0.070801
data\eyepacs\images\19944_left.jpeg,0,0,0.460205,0.337646,0.018219,0.108582,0.075256
data\eyepacs\images\5095_right.jpeg,0,0,0.538086,0.158691,0.074036,0.133911,0.095337
data\eyepacs\images\35090_right.jpeg,2,0,0.790039,0.04245,0.01487,0.089966,0.062805
data\eyepacs\images\19367_right.jpeg,3,1,0.350342,0.423096,0.048065,0.10498,0.073364
data\eyepacs\images\31513_left.jpeg,0,0,0.807617,0.051056,0.011574,0.070374,0.059296
data\eyepacs\images\1107_left.jpeg,2,0,0.491699,0.139771,0.096741,0.145264,0.126465
data\eyepacs\images\43135_right.jpeg,0,0,0.620605,0.133301,0.036072,0.147583,0.062439
data\eyepacs\images\21409_right.jpeg,2,1,0.313721,0.358398,0.091675,0.156494,0.07959
data\eyepacs\images\42834_right.jpeg,0,0,0.752441,0.079407,0.019485,0.084412,0.064331
data\eyepacs\images\32755_right.jpeg,0,0,0.806152,0.02536,0.011902,0.096313,0.06015
data\eyepacs\images\15506_left.jpeg,0,0,0.619141,0.086609,0.051941,0.140991,0.101379
data\eyepacs\images\26146_right.jpeg,0,1,0.269775,0.556641,0.016449,0.111145,0.045837
data\eyepacs\images\26405_left.jpeg,0,0,0.757812,0.076294,0.009689,0.086914,0.069153
data\eyepacs\images\10363_right.jpeg,0,3,0.329346,0.054108,0.070007,0.353271,0.193237
data\eyepacs\images\19638_right.jpeg,0,1,0.357666,0.467773,0.029312,0.094299,0.051056
data\eyepacs\images\10732_right.jpeg,0,0,0.712402,0.051239,0.021576,0.122009,0.092651
data\eyepacs\images\29865_left.jpeg,4,2,0.191406,0.192871,0.316895,0.130737,0.168091
data\eyepacs\images\2200_right.jpeg,0,0,0.779297,0.06488,0.00985,0.088745,0.057312
data\eyepacs\images\28612_left.jpeg,0,0,0.731445,0.107971,0.009537,0.098877,0.052246
data\eyepacs\images\19522_left.jpeg,3,2,0.064819,0.065063,0.491699,0.192017,0.186279
data\eyepacs\images\23494_left.jpeg,0,0,0.631836,0.1698,0.010597,0.122986,0.065002
data\eyepacs\images\24230_right.jpeg,0,0,0.825684,0.032837,0.010139,0.07666,0.054413
data\eyepacs\images\33891_left.jpeg,1,0,0.558105,0.167847,0.047516,0.13855,0.087891
data\eyepacs\images\6995_right.jpeg,0,0,0.704102,0.032104,0.020782,0.166504,0.076721
data\eyepacs\images\2629_right.jpeg,1,0,0.8125,0.059814,0.009315,0.067749,0.050446
data\eyepacs\images\22894_right.jpeg,4,4,0.014915,0.035126,0.021912,0.034332,0.893555
data\eyepacs\images\25004_left.jpeg,0,0,0.736328,0.096436,0.014839,0.084595,0.067749
data\eyepacs\images\10616_left.jpeg,2,0,0.656738,0.126953,0.023224,0.125366,0.067688
data\eyepacs\images\21124_left.jpeg,0,0,0.605469,0.144897,0.03595,0.11853,0.095276
data\eyepacs\images\21333_right.jpeg,0,0,0.803711,0.041168,0.01712,0.084167,0.053986
data\eyepacs\images\23722_left.jpeg,0,0,0.68457,0.137085,0.017059,0.100403,0.061005
data\eyepacs\images\1906_left.jpeg,2,2,0.122986,0.226807,0.407715,0.120117,0.122437
data\eyepacs\images\31010_left.jpeg,1,0,0.775879,0.065613,0.016037,0.093994,0.048645
data\eyepacs\images\25096_right.jpeg,0,0,0.744141,0.080933,0.017883,0.103333,0.05368
data\eyepacs\images\30586_left.jpeg,0,0,0.793945,0.037018,0.020065,0.081726,0.067322
data\eyepacs\images\33953_left.jpeg,0,0,0.647949,0.151245,0.015495,0.119324,0.06604
data\eyepacs\images\11211_left.jpeg,3,4,0.027451,0.03894,0.333496,0.076538,0.523438
data\eyepacs\images\44091_right.jpeg,0,0,0.512695,0.158569,0.017181,0.25,0.061554
data\eyepacs\images\16628_right.jpeg,1,0,0.725586,0.03418,0.017838,0.147095,0.075195
data\eyepacs\images\35740_left.jpeg,0,1,0.159668,0.705078,0.016312,0.087952,0.031006
data\eyepacs\images\22537_left.jpeg,0,2,0.260254,0.106567,0.362061,0.154053,0.116882
data\eyepacs\images\28032_left.jpeg,0,0,0.73877,0.060211,0.016388,0.115295,0.069397
data\eyepacs\images\33062_right.jpeg,0,0,0.523926,0.231934,0.017502,0.167114,0.059357
data\eyepacs\images\19071_right.jpeg,0,0,0.797363,0.030304,0.016891,0.086548,0.069031
data\eyepacs\images\9772_right.jpeg,0,0,0.638672,0.132324,0.050171,0.095398,0.083618
data\eyepacs\images\21556_right.jpeg,1,0,0.755371,0.075317,0.007492,0.104736,0.057159
data\eyepacs\images\34584_left.jpeg,2,2,0.164917,0.103333,0.385986,0.117493,0.228149
data\eyepacs\images\21111_right.jpeg,0,0,0.786621,0.060699,0.00943,0.085266,0.058014
data\eyepacs\images\7316_left.jpeg,2,1,0.203491,0.637695,0.009377,0.099304,0.050079
data\eyepacs\images\31841_right.jpeg,0,0,0.679688,0.099548,0.040771,0.102112,0.077881
data\eyepacs\images\15858_right.jpeg,0,0,0.670898,0.092834,0.018723,0.136353,0.081177
data\eyepacs\images\16642_right.jpeg,0,0,0.788086,0.067078,0.010277,0.084106,0.050446
data\eyepacs\images\37763_left.jpeg,0,1,0.192139,0.408203,0.133545,0.152344,0.11377
