image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\43466_right.jpeg,0,4,0.096802,0.130737,0.156738,0.305664,0.310059
data\eyepacs\images\36684_right.jpeg,0,0,0.677246,0.084106,0.045624,0.148804,0.044434
data\eyepacs\images\905_left.jpeg,2,2,0.03952,0.043976,0.592773,0.031097,0.292725
data\eyepacs\images\26348_left.jpeg,0,4,0.145508,0.273438,0.168457,0.071167,0.341553
data\eyepacs\images\20759_right.jpeg,0,0,0.77832,0.051575,0.015144,0.079712,0.075256
data\eyepacs\images\24040_right.jpeg,0,1,0.409424,0.435547,0.035858,0.077515,0.041656
data\eyepacs\images\14614_right.jpeg,1,0,0.592773,0.106934,0.125977,0.093994,0.080078
data\eyepacs\images\5804_left.jpeg,0,0,0.71582,0.038177,0.012955,0.150513,0.082642
data\eyepacs\images\3851_left.jpeg,0,0,0.62793,0.102783,0.029877,0.143433,0.096191
data\eyepacs\images\41778_right.jpeg,0,1,0.386719,0.387695,0.047974,0.11792,0.059509
data\eyepacs\images\31769_left.jpeg,2,0,0.71875,0.084045,0.021347,0.105652,0.070068
data\eyepacs\images\20223_left.jpeg,0,0,0.477295,0.093079,0.126221,0.146606,0.156738
data\eyepacs\images\19821_left.jpeg,0,4,0.213379,0.117676,0.247925,0.077393,0.343506
data\eyepacs\images\26919_left.jpeg,2,0,0.819336,0.028122,0.02774,0.076843,0.047913
data\eyepacs\images\39431_right.jpeg,0,0,0.634277,0.074707,0.073059,0.091614,0.126465
data\eyepacs\images\10368_left.jpeg,0,0,0.639648,0.173706,0.020569,0.116211,0.049896
data\eyepacs\images\40908_right.jpeg,0,0,0.817383,0.020584,0.014824,0.084412,0.062744
data\eyepacs\images\33533_left.jpeg,2,2,0.041443,0.334229,0.411377,0.036255,0.176636
data\eyepacs\images\40874_right.jpeg,0,0,0.511719,0.260254,0.034149,0.117493,0.076233
data\eyepacs\images\23902_right.jpeg,0,0,0.419922,0.213867,0.158447,0.126709,0.080933
data\eyepacs\images\8554_right.jpeg,0,0,0.728516,0.027161,0.021194,0.115356,0.107971
data\eyepacs\images\5171_left.jpeg,0,0,0.842773,0.034515,0.008507,0.078857,0.035553
data\eyepacs\images\21373_right.jpeg,4,4,0.066772,0.032196,0.024963,0.138794,0.737305
data\eyepacs\images\11007_left.jpeg,1,0,0.738281,0.048279,0.025391,0.107727,0.080261
data\eyepacs\images\14610_left.jpeg,0,0,0.744141,0.051483,0.023117,0.109375,0.072083
data\eyepacs\images\14631_right.jpeg,0,0,0.773926,0.047668,0.040955,0.052551,0.084961
data\eyepacs\images\22468_right.jpeg,1,0,0.699707,0.083984,0.029648,0.136597,0.050018
data\eyepacs\images\16257_left.jpeg,0,0,0.691895,0.152832,0.022415,0.07843,0.054657
data\eyepacs\images\43493_right.jpeg,0,0,0.73877,0.034302,0.015182,0.098816,0.113159
data\eyepacs\images\19604_left.jpeg,4,4,0.018234,0.030655,0.341797,0.050964,0.558594
data\eyepacs\images\6368_left.jpeg,0,0,0.734863,0.072388,0.027939,0.103821,0.060974
data\eyepacs\images\11547_left.jpeg,1,0,0.736328,0.0802,0.038422,0.093872,0.051178
data\eyepacs\images\25085_left.jpeg,0,0,0.636719,0.135498,0.029541,0.089966,0.108459
data\eyepacs\images\42874_right.jpeg,0,0,0.618652,0.111511,0.051941,0.138672,0.078918
data\eyepacs\images\11186_right.jpeg,0,0,0.797852,0.081848,0.014137,0.077881,0.028336
data\eyepacs\images\6360_left.jpeg,0,2,0.064819,0.078308,0.462646,0.049713,0.344482
data\eyepacs\images\12950_right.jpeg,0,0,0.828125,0.022766,0.010315,0.109741,0.028976
data\eyepacs\images\2500_right.jpeg,0,0,0.786133,0.03241,0.020462,0.094971,0.066101
data\eyepacs\images\22669_left.jpeg,4,4,0.007267,0.006741,0.010857,0.374268,0.601074
data\eyepacs\images\7404_left.jpeg,0,0,0.654785,0.024658,0.08551,0.1427,0.092468
data\eyepacs\images\5296_left.jpeg,0,0,0.472168,0.312988,0.027878,0.092651,0.094482
data\eyepacs\images\1632_right.jpeg,2,1,0.050507,0.686035,0.137329,0.054901,0.071106
data\eyepacs\images\40772_right.jpeg,0,4,0.010445,0.120544,0.350586,0.088074,0.43042
data\eyepacs\images\16529_right.jpeg,0,0,0.790527,0.078796,0.027161,0.073486,0.03006
data\eyepacs\images\4829_left.jpeg,2,4,0.018402,0.032501,0.321289,0.033356,0.594238
data\eyepacs\images\41525_left.jpeg,1,0,0.717773,0.042267,0.027893,0.098083,0.114014
data\eyepacs\images\10924_right.jpeg,2,1,0.12085,0.429199,0.258301,0.071838,0.119751
data\eyepacs\images\6670_left.jpeg,2,0,0.489014,0.300049,0.045807,0.106323,0.058868
data\eyepacs\images\1179_right.jpeg,0,0,0.496582,0.179077,0.082397,0.123718,0.118225
data\eyepacs\images\29484_right.jpeg,3,1,0.102051,0.498291,0.26416,0.050262,0.085083
data\eyepacs\images\26134_left.jpeg,2,0,0.825195,0.021744,0.033813,0.068359,0.051056
data\eyepacs\images\16814_left.jpeg,0,0,0.436279,0.280029,0.055817,0.167847,0.060181
data\eyepacs\images\8339_left.jpeg,1,0,0.435303,0.206665,0.082642,0.08252,0.192871
data\eyepacs\images\22925_right.jpeg,0,0,0.655273,0.175171,0.024979,0.086426,0.058319
data\eyepacs\images\6785_left.jpeg,2,0,0.601562,0.129395,0.032593,0.191284,0.045227
data\eyepacs\images\7237_left.jpeg,0,0,0.697754,0.062744,0.021103,0.169312,0.049347
data\eyepacs\images\33202_left.jpeg,2,4,0.039062,0.294922,0.263916,0.051208,0.351074
data\eyepacs\images\26226_left.jpeg,0,0,0.613281,0.171875,0.041504,0.101318,0.071777
data\eyepacs\images\4847_left.jpeg,0,0,0.471924,0.23645,0.074829,0.134033,0.082825
data\eyepacs\images\41219_right.jpeg,2,0,0.713379,0.049744,0.10022,0.052521,0.083984
data\eyepacs\images\40533_left.jpeg,2,4,0.020615,0.141602,0.222412,0.060974,0.554688
data\eyepacs\images\33643_right.jpeg,0,0,0.534668,0.161621,0.091797,0.092468,0.119507
data\eyepacs\images\27504_right.jpeg,0,0,0.577148,0.101929,0.113647,0.122314,0.084778
data\eyepacs\images\4852_right.jpeg,0,0,0.649902,0.146851,0.035583,0.113403,0.05423
data\eyepacs\images\29712_left.jpeg,0,0,0.398682,0.20874,0.085632,0.086853,0.220215
data\eyepacs\images\31010_right.jpeg,1,1,0.250244,0.324707,0.180908,0.108337,0.135742
data\eyepacs\images\8889_left.jpeg,1,0,0.673828,0.071777,0.051392,0.060272,0.1427
data\eyepacs\images\39670_right.jpeg,1,0,0.606445,0.104065,0.131226,0.085571,0.072632
data\eyepacs\images\16418_left.jpeg,0,3,0.23584,0.16687,0.091431,0.404297,0.101562
data\eyepacs\images\22678_right.jpeg,0,0,0.715332,0.034424,0.055359,0.084595,0.110229
data\eyepacs\images\43421_right.jpeg,0,0,0.618652,0.124573,0.069946,0.102966,0.083984
data\eyepacs\images\23679_right.jpeg,0,0,0.755859,0.074341,0.038269,0.067505,0.063782
data\eyepacs\images\29150_right.jpeg,2,1,0.179199,0.47583,0.135132,0.062927,0.146851
data\eyepacs\images\17561_left.jpeg,0,0,0.817871,0.022369,0.013466,0.116943,0.029373
data\eyepacs\images\31203_left.jpeg,0,0,0.680176,0.022064,0.020676,0.216919,0.060425
data\eyepacs\images\14186_right.jpeg,0,2,0.078003,0.192139,0.395508,0.046814,0.287598
data\eyepacs\images\32418_left.jpeg,1,0,0.562012,0.307129,0.021881,0.072632,0.03653
data\eyepacs\images\22799_left.jpeg,0,1,0.217163,0.60498,0.019455,0.124329,0.033936
data\eyepacs\images\42768_left.jpeg,0,0,0.61377,0.191162,0.029999,0.115723,0.049347
data\eyepacs\images\35091_right.jpeg,0,0,0.830566,0.022049,0.014847,0.085388,0.04715
data\eyepacs\images\30474_left.jpeg,2,0,0.626953,0.16687,0.026093,0.097717,0.082153
data\eyepacs\images\3896_left.jpeg,0,0,0.61084,0.065369,0.065918,0.142212,0.115601
data\eyepacs\images\42189_left.jpeg,0,1,0.226074,0.285645,0.215454,0.051025,0.221802
data\eyepacs\images\34189_right.jpeg,0,0,0.650879,0.121216,0.056671,0.079651,0.09137
data\eyepacs\images\34682_left.jpeg,0,1,0.340576,0.411377,0.074951,0.117371,0.055756
data\eyepacs\images\34421_right.jpeg,0,0,0.568848,0.134888,0.101929,0.091553,0.103027
data\eyepacs\images\3721_left.jpeg,0,1,0.257812,0.272461,0.239868,0.092407,0.137573
data\eyepacs\images\17677_left.jpeg,0,0,0.634766,0.05777,0.05072,0.173096,0.08374
data\eyepacs\images\20372_right.jpeg,0,0,0.471191,0.18042,0.191406,0.074219,0.082764
data\eyepacs\images\3749_right.jpeg,0,0,0.780273,0.03244,0.022202,0.08075,0.084229
data\eyepacs\images\4626_right.jpeg,0,1,0.078796,0.437012,0.178589,0.018127,0.287354
data\eyepacs\images\44225_right.jpeg,0,1,0.123718,0.70459,0.030212,0.110657,0.030807
data\eyepacs\images\34536_left.jpeg,0,0,0.801758,0.029984,0.016174,0.090515,0.061737
data\eyepacs\images\19849_right.jpeg,1,0,0.658691,0.117493,0.038361,0.110535,0.075073
data\eyepacs\images\30054_left.jpeg,0,0,0.688965,0.061127,0.062195,0.120117,0.067566
data\eyepacs\images\23160_right.jpeg,0,0,0.568359,0.14563,0.081726,0.12915,0.074951
data\eyepacs\images\22568_left.jpeg,4,4,0.009933,0.004021,0.003906,0.202148,0.780273
data\eyepacs\images\8222_left.jpeg,0,0,0.691895,0.097229,0.037689,0.127319,0.045959
data\eyepacs\images\30869_right.jpeg,4,4,0.019257,0.050415,0.084534,0.306641,0.539062
data\eyepacs\images\14485_left.jpeg,0,0,0.768066,0.04068,0.022705,0.120178,0.048279
data\eyepacs\images\44070_left.jpeg,0,0,0.65625,0.029572,0.01709,0.181763,0.115479
data\eyepacs\images\9702_right.jpeg,0,4,0.239746,0.263916,0.161499,0.069092,0.265869
data\eyepacs\images\8239_left.jpeg,0,0,0.736328,0.040192,0.02626,0.104004,0.092957
data\eyepacs\images\11982_left.jpeg,0,0,0.464355,0.071533,0.205811,0.076111,0.182129
data\eyepacs\images\27734_right.jpeg,0,0,0.585449,0.055176,0.027847,0.192627,0.138794
data\eyepacs\images\36867_left.jpeg,0,0,0.800293,0.027786,0.018051,0.10553,0.048309
data\eyepacs\images\3806_left.jpeg,0,0,0.448486,0.319336,0.069519,0.075562,0.086975
data\eyepacs\images\4970_left.jpeg,2,0,0.311768,0.17981,0.195801,0.102112,0.210449
data\eyepacs\images\10925_left.jpeg,2,0,0.500977,0.211548,0.067505,0.130737,0.089355
data\eyepacs\images\4395_left.jpeg,1,0,0.645508,0.188477,0.028809,0.091125,0.046234
data\eyepacs\images\23405_right.jpeg,0,0,0.563965,0.124634,0.101746,0.118774,0.091003
data\eyepacs\images\38928_right.jpeg,0,0,0.439453,0.158936,0.181763,0.041321,0.178589
data\eyepacs\images\19431_right.jpeg,1,0,0.830566,0.017441,0.0159,0.088623,0.047424
data\eyepacs\images\22360_left.jpeg,1,0,0.764648,0.068359,0.022949,0.092407,0.051849
data\eyepacs\images\17023_right.jpeg,0,0,0.632812,0.218872,0.024292,0.077026,0.047119
data\eyepacs\images\44068_left.jpeg,0,0,0.66748,0.101562,0.030075,0.130859,0.070007
data\eyepacs\images\34794_right.jpeg,0,0,0.771484,0.06665,0.024673,0.070923,0.066284
data\eyepacs\images\24491_right.jpeg,1,0,0.438965,0.169556,0.159546,0.091919,0.140015
data\eyepacs\images\26698_left.jpeg,0,0,0.754395,0.052429,0.034821,0.084534,0.073914
data\eyepacs\images\31435_right.jpeg,1,2,0.111511,0.25,0.343994,0.061646,0.232788
data\eyepacs\images\8223_left.jpeg,0,0,0.717285,0.08905,0.028564,0.103455,0.061584
data\eyepacs\images\43143_right.jpeg,2,1,0.059967,0.796875,0.044312,0.038269,0.060547
data\eyepacs\images\19166_right.jpeg,2,0,0.356689,0.297119,0.154663,0.067749,0.123718
data\eyepacs\images\20913_left.jpeg,1,0,0.765137,0.055603,0.015213,0.138794,0.025085
data\eyepacs\images\44050_left.jpeg,0,0,0.267334,0.158691,0.106079,0.25708,0.210938
data\eyepacs\images\557_right.jpeg,0,0,0.725586,0.125366,0.03479,0.062317,0.05191
data\eyepacs\images\10977_right.jpeg,0,0,0.399414,0.167847,0.104187,0.110046,0.218384
data\eyepacs\images\992_left.jpeg,1,0,0.325928,0.082642,0.281006,0.131714,0.178833
data\eyepacs\images\7606_left.jpeg,0,0,0.646484,0.144531,0.029449,0.136963,0.042786
data\eyepacs\images\1051_left.jpeg,0,0,0.24585,0.148315,0.244019,0.117188,0.244629
data\eyepacs\images\23814_left.jpeg,1,0,0.494385,0.14563,0.132568,0.105774,0.121704
data\eyepacs\images\20200_left.jpeg,0,2,0.112549,0.260254,0.37207,0.099243,0.155884
data\eyepacs\images\13993_left.jpeg,0,0,0.658203,0.076355,0.077087,0.073486,0.114868
data\eyepacs\images\29205_left.jpeg,0,0,0.603027,0.107788,0.06604,0.109619,0.113342
data\eyepacs\images\22668_left.jpeg,0,0,0.427979,0.073975,0.186157,0.116394,0.195557
data\eyepacs\images\7862_right.jpeg,2,0,0.551758,0.063232,0.075134,0.211792,0.098083
data\eyepacs\images\38089_right.jpeg,0,0,0.559082,0.240601,0.041138,0.112549,0.04657
data\eyepacs\images\6139_left.jpeg,2,1,0.019424,0.338135,0.30957,0.036194,0.296631
data\eyepacs\images\21835_right.jpeg,2,1,0.119629,0.594238,0.137451,0.04303,0.105652
data\eyepacs\images\39111_left.jpeg,1,0,0.780273,0.063538,0.015137,0.090698,0.050385
data\eyepacs\images\35316_right.jpeg,0,0,0.567871,0.154297,0.065613,0.138184,0.073914
data\eyepacs\images\7151_right.jpeg,0,0,0.394775,0.062134,0.189209,0.089417,0.264404
data\eyepacs\images\27191_left.jpeg,0,0,0.711914,0.069153,0.070435,0.067444,0.081177
data\eyepacs\images\19377_right.jpeg,2,0,0.739746,0.041656,0.043579,0.097229,0.077576
data\eyepacs\images\17209_right.jpeg,0,2,0.200317,0.091858,0.356934,0.146729,0.204102
data\eyepacs\images\8964_right.jpeg,0,2,0.138062,0.182007,0.354492,0.175415,0.150146
data\eyepacs\images\22275_left.jpeg,0,0,0.697754,0.092468,0.022507,0.119019,0.068359
data\eyepacs\images\20267_right.jpeg,0,0,0.65625,0.074951,0.089539,0.075867,0.103577
data\eyepacs\images\15208_left.jpeg,0,1,0.286621,0.57959,0.027252,0.078308,0.027924
data\eyepacs\images\13769_left.jpeg,0,1,0.175903,0.310303,0.205322,0.130615,0.177979
data\eyepacs\images\20742_right.jpeg,2,1,0.386963,0.437256,0.054291,0.081787,0.039673
data\eyepacs\images\33828_right.jpeg,0,0,0.634766,0.162964,0.043457,0.095825,0.062988
data\eyepacs\images\37192_right.jpeg,1,0,0.871094,0.008621,0.004963,0.087585,0.027649
data\eyepacs\images\9728_left.jpeg,0,0,0.652832,0.096252,0.052856,0.111938,0.086121
data\eyepacs\images\31554_right.jpeg,0,0,0.575684,0.089905,0.114075,0.144775,0.075562
data\eyepacs\images\19944_left.jpeg,0,1,0.377441,0.455566,0.034729,0.088928,0.043304
data\eyepacs\images\5095_right.jpeg,0,0,0.51123,0.148804,0.092896,0.079407,0.16748
data\eyepacs\images\35090_right.jpeg,2,0,0.77002,0.03595,0.023529,0.119385,0.050873
data\eyepacs\images\19367_right.jpeg,3,0,0.38916,0.235229,0.085571,0.197144,0.092834
data\eyepacs\images\31513_left.jpeg,0,0,0.699219,0.11554,0.031586,0.089661,0.063782
data\eyepacs\images\1107_left.jpeg,2,4,0.153687,0.084778,0.341064,0.042511,0.37793
data\eyepacs\images\43135_right.jpeg,0,0,0.383789,0.359619,0.075256,0.103577,0.077759
data\eyepacs\images\21409_right.jpeg,2,0,0.403809,0.126709,0.17395,0.123291,0.172241
data\eyepacs\images\42834_right.jpeg,0,0,0.574219,0.182495,0.04422,0.12439,0.07489
data\eyepacs\images\32755_right.jpeg,0,0,0.748535,0.037842,0.030655,0.102051,0.080872
data\eyepacs\images\15506_left.jpeg,0,0,0.562012,0.145386,0.091675,0.091431,0.109314
data\eyepacs\images\26146_right.jpeg,0,0,0.369385,0.354248,0.108459,0.086731,0.081116
data\eyepacs\images\26405_left.jpeg,0,0,0.663086,0.114685,0.025436,0.136597,0.060272
data\eyepacs\images\10363_right.jpeg,0,4,0.267578,0.029022,0.065979,0.272949,0.364746
data\eyepacs\images\19638_right.jpeg,0,0,0.488037,0.270996,0.054688,0.135376,0.050903
data\eyepacs\images\10732_right.jpeg,0,0,0.569336,0.080872,0.076416,0.084778,0.188721
data\eyepacs\images\29865_left.jpeg,4,2,0.044617,0.139038,0.447021,0.027863,0.341553
data\eyepacs\images\2200_right.jpeg,0,0,0.742188,0.094971,0.025833,0.053772,0.083008
data\eyepacs\images\28612_left.jpeg,0,0,0.626465,0.224121,0.024811,0.085693,0.039062
data\eyepacs\images\19522_left.jpeg,3,2,0.02243,0.026596,0.423828,0.106323,0.420898
data\eyepacs\images\23494_left.jpeg,0,0,0.634277,0.154785,0.040985,0.116272,0.053802
data\eyepacs\images\24230_right.jpeg,0,0,0.730957,0.052704,0.026398,0.085571,0.104248
data\eyepacs\images\33891_left.jpeg,1,0,0.412354,0.277588,0.12262,0.103699,0.083862
data\eyepacs\images\6995_right.jpeg,0,0,0.751953,0.019882,0.019363,0.142944,0.065979
data\eyepacs\images\2629_right.jpeg,1,0,0.809082,0.021622,0.009735,0.109802,0.049652
data\eyepacs\images\22894_right.jpeg,4,4,0.001665,0.015213,0.023804,0.004818,0.95459
data\eyepacs\images\25004_left.jpeg,0,0,0.67041,0.113464,0.033325,0.128784,0.054016
data\eyepacs\images\10616_left.jpeg,2,0,0.665039,0.055603,0.016418,0.217773,0.044952
data\eyepacs\images\21124_left.jpeg,0,0,0.442871,0.25293,0.070435,0.11377,0.120056
data\eyepacs\images\21333_right.jpeg,0,0,0.787109,0.03421,0.042511,0.06189,0.074036
data\eyepacs\images\23722_left.jpeg,0,0,0.632812,0.143311,0.040222,0.11554,0.067993
data\eyepacs\images\1906_left.jpeg,2,2,0.196167,0.172363,0.328857,0.14624,0.156372
data\eyepacs\images\31010_left.jpeg,1,0,0.817871,0.03952,0.025223,0.061432,0.056122
data\eyepacs\images\25096_right.jpeg,0,0,0.770508,0.048492,0.038971,0.078796,0.063354
data\eyepacs\images\30586_left.jpeg,0,0,0.774414,0.030045,0.054138,0.070801,0.070801
data\eyepacs\images\33953_left.jpeg,0,0,0.586426,0.186279,0.041779,0.096069,0.089539
data\eyepacs\images\11211_left.jpeg,3,4,0.012039,0.064514,0.337646,0.09375,0.491943
data\eyepacs\images\44091_right.jpeg,0,0,0.67627,0.082275,0.016312,0.196289,0.028687
data\eyepacs\images\16628_right.jpeg,1,0,0.76416,0.009773,0.012787,0.150269,0.062805
data\eyepacs\images\35740_left.jpeg,0,1,0.145752,0.740234,0.00956,0.090576,0.013817
data\eyepacs\images\22537_left.jpeg,0,2,0.09491,0.079895,0.392334,0.063232,0.369629
data\eyepacs\images\28032_left.jpeg,0,0,0.624023,0.039612,0.034088,0.192261,0.110168
data\eyepacs\images\33062_right.jpeg,0,0,0.557617,0.141113,0.023712,0.225342,0.052368
data\eyepacs\images\19071_right.jpeg,0,0,0.743164,0.038971,0.032593,0.10321,0.082031
data\eyepacs\images\9772_right.jpeg,0,0,0.508301,0.178101,0.076233,0.112915,0.124573
data\eyepacs\images\21556_right.jpeg,1,0,0.791992,0.077393,0.020142,0.049652,0.06076
data\eyepacs\images\34584_left.jpeg,2,3,0.300049,0.06427,0.125854,0.327148,0.182617
data\eyepacs\images\21111_right.jpeg,0,0,0.834961,0.026871,0.011307,0.099976,0.026886
data\eyepacs\images\7316_left.jpeg,2,0,0.44458,0.395508,0.024475,0.095093,0.040466
data\eyepacs\images\31841_right.jpeg,0,0,0.490479,0.088074,0.130371,0.193848,0.097168
data\eyepacs\images\15858_right.jpeg,0,0,0.537598,0.129395,0.110596,0.047424,0.175171
data\eyepacs\images\16642_right.jpeg,0,0,0.801758,0.032471,0.016815,0.093689,0.055023
data\eyepacs\images\37763_left.jpeg,0,0,0.266602,0.17334,0.240967,0.08374,0.235474
data\eyepacs\images\36885_right.jpeg,0,4,0.046753,0.157227,0.316895,0.047363,0.431641
data\eyepacs\images\33654_right.jpeg,0,0,0.682129,0.053375,0.086548,0.069397,0.108643
data\eyepacs\images\1302_left.jpeg,0,2,0.102234,0.288818,0.368164,0.067505,0.173218
data\eyepacs\images\15807_left.jpeg,0,0,0.750488,0.02478,0.018265,0.163574,0.043121
data\eyepacs\images\20743_left.jpeg,0,0,0.496094,0.266846,0.024384,0.163086,0.049591
data\eyepacs\images\8561_left.jpeg,0,0,0.77002,0.052612,0.045044,0.07019,0.062225
data\eyepacs\images\15646_right.jpeg,0,1,0.26709,0.286377,0.216431,0.061096,0.169067
data\eyepacs\images\33251_left.jpeg,2,0,0.619629,0.052032,0.030975,0.120667,0.176636
data\eyepacs\images\8852_left.jpeg,2,2,0.227417,0.146118,0.318848,0.041046,0.266602
data\eyepacs\images\25171_left.jpeg,0,0,0.837891,0.009499,0.014961,0.085388,0.052338
data\eyepacs\images\20095_right.jpeg,2,4,0.013336,0.369629,0.070862,0.026367,0.52002
data\eyepacs\images\9358_left.jpeg,0,1,0.070496,0.602539,0.097229,0.048187,0.181519
data\eyepacs\images\24612_left.jpeg,0,0,0.547363,0.174316,0.031464,0.186523,0.060333
data\eyepacs\images\13530_left.jpeg,0,2,0.05307,0.302979,0.3125,0.237793,0.09375
data\eyepacs\images\16085_right.jpeg,0,3,0.011879,0.005051,0.024353,0.76123,0.197632
data\eyepacs\images\2468_right.jpeg,2,4,0.327148,0.124878,0.119324,0.04184,0.386719
data\eyepacs\images\10838_right.jpeg,0,0,0.434814,0.295654,0.068359,0.135986,0.065308
data\eyepacs\images\35802_right.jpeg,0,0,0.617676,0.133667,0.052826,0.094971,0.10083
data\eyepacs\images\1233_right.jpeg,2,0,0.690918,0.089111,0.02507,0.119446,0.075256
data\eyepacs\images\27466_right.jpeg,0,0,0.83252,0.020523,0.019165,0.08667,0.041046
data\eyepacs\images\10651_left.jpeg,2,4,0.120483,0.213379,0.24646,0.095032,0.324707
data\eyepacs\images\125_right.jpeg,0,0,0.729004,0.029892,0.057983,0.077209,0.105713
data\eyepacs\images\27910_left.jpeg,2,0,0.498291,0.249512,0.04422,0.13501,0.072815
data\eyepacs\images\2185_left.jpeg,0,0,0.776855,0.032928,0.042084,0.052277,0.095886
data\eyepacs\images\44100_right.jpeg,3,0,0.489502,0.088074,0.083313,0.112915,0.226196
data\eyepacs\images\24924_right.jpeg,0,0,0.560547,0.108765,0.115906,0.069275,0.145264
data\eyepacs\images\38844_right.jpeg,0,1,0.257324,0.384033,0.203857,0.086487,0.068298
data\eyepacs\images\23426_left.jpeg,3,0,0.372803,0.137695,0.083008,0.18689,0.219482
data\eyepacs\images\2984_left.jpeg,0,1,0.392822,0.41333,0.044586,0.089783,0.059601
data\eyepacs\images\37501_right.jpeg,0,0,0.635742,0.065308,0.046661,0.170166,0.08197
data\eyepacs\images\28791_right.jpeg,0,2,0.027145,0.282715,0.342041,0.052185,0.295898
data\eyepacs\images\10061_right.jpeg,0,1,0.291992,0.380859,0.138062,0.096313,0.092712
data\eyepacs\images\3749_left.jpeg,0,0,0.787109,0.017151,0.013229,0.100464,0.082275
data\eyepacs\images\1624_left.jpeg,0,0,0.703613,0.075684,0.059143,0.115967,0.045502
data\eyepacs\images\14093_left.jpeg,0,0,0.785645,0.03714,0.025085,0.090149,0.06192
data\eyepacs\images\29172_left.jpeg,2,0,0.462158,0.224976,0.062927,0.114868,0.135132
data\eyepacs\images\4739_right.jpeg,0,1,0.019196,0.930664,0.007175,0.037231,0.00597
data\eyepacs\images\34971_left.jpeg,0,4,0.046509,0.147095,0.271729,0.10321,0.431396
data\eyepacs\images\30858_right.jpeg,0,1,0.030945,0.882812,0.022507,0.030991,0.032837
data\eyepacs\images\40074_right.jpeg,0,0,0.677734,0.112671,0.01619,0.154541,0.039093
